0.40308,0.6542,0.50017,-0.24663,-0.39551,-0.444,0.64971,1.0497,0.94416,-0.012432,0.039407,0.024828,0.13154,0.17851,0.18437,0.056169,0.18266,-0.211,1.0638,1.0638,1.0638,0.076655,0.091371,0.073257,15.196,22
0.32229,0.50634,0.4034,-0.37507,-0.57936,-0.47364,0.69736,1.0857,0.87704,-0.027207,0.034239,0.006971,0.14763,0.17198,0.16633,-0.037439,0.23722,-0.34067,3.1915,3.1915,3.1915,0.073792,0.092693,0.071046,14.47,22
0.26815,0.42975,0.38302,-0.5244,-0.39504,-0.5018,0.79256,0.82479,0.88482,-0.025351,0.020569,-0.020397,0.16698,0.13816,0.16729,-0.1872,-0.0034313,-0.48658,3.1915,3.1915,3.1915,0.09293,0.072286,0.070609,14.789,22
0.2739,0.36194,0.34356,-0.48917,-0.47478,-0.51305,0.76307,0.83673,0.85662,-0.025867,0.0013037,-0.031365,0.17266,0.13337,0.1512,-0.16857,-0.035155,-0.47395,1.0638,1.0638,1.0638,0.094406,0.067857,0.066148,14.373,22
0.37471,0.23768,0.34113,-0.50329,-0.33243,-0.47741,0.878,0.57011,0.81854,-0.012052,-0.013494,-0.036462,0.17023,0.11294,0.1202,-0.085738,-0.31165,-0.26061,3.1915,3.1915,3.1915,0.09494,0.052649,0.056355,12.796,22
0.44889,0.16422,0.16107,-0.44556,-0.28474,-0.3362,0.89446,0.44896,0.49727,0.0016943,-0.029983,-0.033705,0.17288,0.10437,0.095718,-0.017597,-0.46657,-0.067787,2.1277,2.1277,2.1277,0.10277,0.046397,0.048017,12.228,22
0.40943,0.12578,0.091062,-0.30691,-0.29778,-0.23758,0.71634,0.42356,0.32864,0.014318,-0.037355,-0.025251,0.13593,0.10252,0.085062,0.013737,-0.48034,0.1058,4.2553,4.2553,4.2553,0.071654,0.035533,0.03629,11.104,22
0.37436,0.15813,0.25298,-0.18766,-0.37333,-0.23578,0.56202,0.53146,0.48876,0.01935,-0.043247,-0.013181,0.12069,0.11443,0.096487,0.079517,-0.37634,0.25111,3.1915,3.1915,3.1915,0.060841,0.039735,0.043176,11.221,22
0.33542,0.3241,0.38613,-0.19039,-0.37929,-0.19076,0.5258,0.70338,0.57689,0.02234,-0.036384,0.0017447,0.12248,0.13033,0.10876,0.16084,-0.25401,0.36863,2.1277,2.1277,2.1277,0.066891,0.053965,0.048975,11.834,22
0.33443,0.36413,0.47522,-0.19242,-0.40191,-0.18992,0.52685,0.76604,0.66514,0.026959,-0.027464,0.017648,0.11157,0.14514,0.12919,0.13221,-0.16948,0.35415,1.0638,1.0638,1.0638,0.059106,0.057739,0.054714,11.913,22
0.35746,0.55787,0.62936,-0.18981,-0.3562,-0.17154,0.54727,0.91407,0.80089,0.025884,-0.010631,0.032005,0.11447,0.15499,0.14922,0.11481,-0.084843,0.3327,3.1915,3.1915,3.1915,0.0559,0.066112,0.056044,12.776,22
0.32616,0.64812,0.65033,-0.24048,-0.31727,-0.22889,0.56664,0.96539,0.87922,0.020039,0.00040702,0.036869,0.11203,0.16624,0.1577,-0.15585,-0.10939,0.27976,1.0638,1.0638,1.0638,0.054841,0.063306,0.058017,13.066,22
0.3203,0.59558,0.62349,-0.26089,-0.25513,-0.3642,0.58118,0.85071,0.98769,0.0082164,0.019442,0.039287,0.12785,0.1581,0.1723,0.17971,0.065095,0.10073,4.2553,4.2553,4.2553,0.066613,0.08011,0.061218,14.074,22
0.37323,0.52976,0.54166,-0.32381,-0.33856,-0.33796,0.69704,0.86832,0.87962,-0.0023933,0.030117,0.033671,0.13294,0.16734,0.16582,-0.30872,0.18313,-0.020989,2.1277,2.1277,2.1277,0.065479,0.071779,0.066555,14.539,22
0.38045,0.49731,0.46024,-0.3497,-0.35914,-0.46764,0.73016,0.85645,0.92789,-0.010301,0.038354,0.021085,0.14733,0.14323,0.17464,0.068368,0.11144,-0.093562,2.1277,2.1277,2.1277,0.082747,0.076195,0.0707,14.595,22
0.35778,0.52733,0.44515,-0.37902,-0.4517,-0.44883,0.7368,0.97903,0.89398,-0.023209,0.039428,0.010911,0.15351,0.16242,0.17546,-0.26782,0.26473,-0.34915,5.3191,5.3191,5.3191,0.084412,0.071863,0.085359,15.066,22
0.26401,0.42993,0.30718,-0.37746,-0.48773,-0.38455,0.64147,0.91765,0.69173,-0.017895,0.03725,-0.0050392,0.15168,0.14544,0.14592,0.1718,0.03424,-0.33298,3.1915,3.1915,3.1915,0.081392,0.075995,0.056992,13.849,22
0.32324,0.32781,0.49581,-0.52006,-0.32967,-0.49699,0.8433,0.65748,0.9928,-0.022047,0.029064,-0.019089,0.18536,0.12563,0.16315,0.033131,-0.1307,-0.52142,4.2553,4.2553,4.2553,0.10339,0.066293,0.072546,14.731,22
0.23799,0.32169,0.28838,-0.56106,-0.4338,-0.47562,0.79905,0.75549,0.76399,-0.026407,0.016066,-0.030266,0.18565,0.13461,0.1309,-0.033582,-0.063418,-0.4783,3.1915,3.1915,3.1915,0.088792,0.069873,0.059509,14.071,22
0.27568,0.25418,0.30288,-0.47481,-0.41315,-0.48662,0.75049,0.66732,0.78951,-0.022946,0.00058894,-0.030972,0.16926,0.1213,0.12644,-0.075525,-0.21045,-0.4233,2.1277,2.1277,2.1277,0.083483,0.060142,0.056838,13.142,22
0.28076,0.23884,0.31893,-0.48209,-0.38352,-0.48276,0.76285,0.62236,0.80169,-0.019097,-0.0012556,-0.03363,0.17108,0.11694,0.11754,-0.046791,-0.2065,-0.41168,2.1277,2.1277,2.1277,0.086448,0.055975,0.056388,12.908,22
0.30458,0.20755,0.21988,-0.40713,-0.25102,-0.38341,0.7117,0.45857,0.6033,-0.011137,-0.01318,-0.034008,0.15823,0.09511,0.098807,-0.20018,-0.29219,-0.22262,1.0638,1.0638,1.0638,0.071427,0.040089,0.046343,11.51,22
0.33403,0.21583,0.29243,-0.41872,-0.33145,-0.36801,0.75276,0.54728,0.66044,-0.010013,-0.016833,-0.037222,0.16119,0.10935,0.11,-0.11041,-0.36464,-0.074096,1.0638,1.0638,1.0638,0.085495,0.051279,0.048904,12.77,22
0.33773,0.1507,0.12501,-0.36014,-0.22435,-0.29815,0.69787,0.37505,0.42316,2.1541e-05,-0.03024,-0.032476,0.14111,0.093037,0.08899,-0.1567,-0.41078,0.19531,2.1277,2.1277,2.1277,0.065549,0.032509,0.041662,11.273,22
0.38625,0.098537,0.14318,-0.28645,-0.29049,-0.29818,0.6727,0.38903,0.44136,0.012092,-0.037951,-0.027154,0.1414,0.10102,0.091263,-0.16715,-0.30167,0.30397,6.383,6.383,6.383,0.076731,0.037335,0.044835,11.644,22
0.38047,0.15576,0.21388,-0.24636,-0.34835,-0.21587,0.62683,0.50411,0.42975,0.019035,-0.038232,-0.01732,0.13781,0.11608,0.09226,0.06439,-0.33137,0.41799,5.3191,5.3191,5.3191,0.07741,0.039999,0.0401,11.784,22
0.33693,0.2148,0.32105,-0.20503,-0.35414,-0.20263,0.54196,0.56894,0.52368,0.024582,-0.034155,-0.0010681,0.11372,0.11557,0.099098,0.20029,-0.27663,0.2858,4.2553,4.2553,4.2553,0.055695,0.039912,0.040429,11.076,22
0.33346,0.33995,0.47139,-0.17086,-0.36759,-0.22519,0.50432,0.70753,0.69658,0.033471,-0.029111,0.012184,0.10912,0.13576,0.12432,0.10566,-0.22617,0.37091,2.1277,2.1277,2.1277,0.050587,0.046139,0.058541,11.506,22
0.30986,0.47197,0.52835,-0.18257,-0.37932,-0.18117,0.49243,0.85128,0.70952,0.027331,-0.019547,0.024442,0.1066,0.15156,0.13397,0.19055,-0.15984,0.3504,1.0638,1.0638,1.0638,0.050479,0.062731,0.055559,12.002,22
0.33996,0.4666,0.54355,-0.17136,-0.37067,-0.15352,0.51133,0.83726,0.69707,0.025092,-0.0076708,0.030572,0.11759,0.14603,0.13997,0.23964,0.040634,0.27814,5.3191,5.3191,5.3191,0.061444,0.066429,0.051682,12.643,22
0.42476,0.69552,0.64727,-0.19478,-0.33952,-0.2348,0.61954,1.035,0.88207,0.020971,0.0012416,0.034731,0.12126,0.17263,0.16375,-0.083603,0.021309,0.32885,4.2553,4.2553,4.2553,0.068204,0.069383,0.059561,13.753,22
0.50667,0.56689,0.66702,-0.235,-0.30989,-0.2472,0.74167,0.87678,0.91422,0.020284,0.013783,0.037082,0.14411,0.16868,0.17027,-0.12765,0.096676,0.22971,3.1915,3.1915,3.1915,0.073444,0.070437,0.062732,14.865,22
0.31261,0.68261,0.69531,-0.19208,-0.26324,-0.26703,0.50468,0.94585,0.96233,0.0075914,0.021715,0.038091,0.10752,0.17068,0.17333,-0.055369,0.25149,0.20317,2.1277,2.1277,2.1277,0.051989,0.079416,0.063216,13.822,22
0.29848,0.60891,0.62287,-0.28618,-0.25084,-0.34293,0.58466,0.85974,0.9658,0.0020112,0.030369,0.036008,0.11909,0.16616,0.18228,0.093911,0.36657,0.13343,1.0638,1.0638,1.0638,0.053559,0.083134,0.067063,14.248,22
0.30612,0.61375,0.6029,-0.2605,-0.27523,-0.37456,0.56662,0.88898,0.97746,-0.010009,0.033602,0.028725,0.12956,0.15729,0.18084,-0.071492,0.1984,-0.010499,1.0638,1.0638,1.0638,0.072667,0.080447,0.068297,14.461,22
0.27718,0.58924,0.58124,-0.27227,-0.39061,-0.4001,0.54945,0.97985,0.98134,-0.015357,0.041873,0.022807,0.12746,0.17495,0.18463,-0.14381,0.071372,-0.048143,4.2553,4.2553,4.2553,0.065164,0.094941,0.077694,15.136,22
0.25145,0.45987,0.48829,-0.39511,-0.43634,-0.45268,0.64656,0.89621,0.94097,-0.022321,0.040429,0.015292,0.14587,0.15125,0.17951,0.22185,0.14413,-0.21084,3.1915,3.1915,3.1915,0.07937,0.075906,0.072309,14.55,22
0.26016,0.47955,0.41773,-0.3309,-0.36894,-0.38861,0.59106,0.84849,0.80635,-0.021241,0.03675,0.0047594,0.12994,0.14641,0.16434,-0.32554,0.26762,-0.40541,2.1277,2.1277,2.1277,0.066121,0.060574,0.063987,13.932,22
0.25268,0.48746,0.34707,-0.51345,-0.45291,-0.3929,0.76614,0.94037,0.73997,-0.024712,0.03728,0.0017647,0.16361,0.1563,0.15921,0.025276,0.091723,-0.35209,2.1277,2.1277,2.1277,0.084486,0.076676,0.068047,14.72,22
0.22992,0.40032,0.29872,-0.46599,-0.39235,-0.41752,0.69591,0.79267,0.71624,-0.03154,0.034517,-0.0037754,0.16144,0.14395,0.15282,-0.076623,0.044636,-0.33823,3.1915,3.1915,3.1915,0.083956,0.080722,0.067651,14.558,22
0.2695,0.49947,0.43471,-0.54468,-0.44819,-0.52012,0.81419,0.94766,0.95483,-0.03069,0.023042,-0.019176,0.17584,0.15535,0.17028,-0.24623,0.088075,-0.4207,3.1915,3.1915,3.1915,0.091743,0.071314,0.074106,15.608,22
0.25185,0.49971,0.48922,-0.52894,-0.4053,-0.58097,0.7808,0.90501,1.0702,-0.025769,0.0066003,-0.031541,0.17119,0.14693,0.15763,-0.38473,0.012831,-0.30702,4.2553,4.2553,4.2553,0.091271,0.072594,0.07035,14.655,22
0.28862,0.25227,0.34085,-0.43466,-0.33673,-0.46213,0.72328,0.58899,0.80298,-0.01705,-0.0062236,-0.032198,0.15924,0.10755,0.12346,-0.12381,-0.23894,-0.34246,3.1915,3.1915,3.1915,0.076284,0.050416,0.058063,12.609,22
0.35717,0.30752,0.33019,-0.679,-0.31336,-0.49721,1.0362,0.62088,0.8274,-0.01797,-0.010967,-0.040482,0.19486,0.12354,0.1267,-0.27556,-0.22795,-0.13126,2.1277,2.1277,2.1277,0.094186,0.060484,0.059371,14.332,22
0.33834,0.23555,0.18326,-0.51358,-0.33911,-0.42211,0.85192,0.57467,0.60538,-0.012782,-0.019818,-0.036665,0.17618,0.11891,0.10709,-0.1331,-0.32003,-0.18894,1.0638,1.0638,1.0638,0.092724,0.057424,0.054478,13.331,22
0.33285,0.18153,0.2031,-0.37806,-0.23368,-0.32215,0.71091,0.41521,0.52525,-0.0027897,-0.028901,-0.034539,0.15309,0.099954,0.098306,0.0046072,-0.42818,-0.077193,4.2553,4.2553,4.2553,0.080152,0.040778,0.045575,12.035,22
0.36373,0.1388,0.17571,-0.32179,-0.25499,-0.31439,0.68553,0.39379,0.4901,0.00029172,-0.032985,-0.036302,0.14453,0.096248,0.096201,-0.12771,-0.43436,0.18725,4.2553,4.2553,4.2553,0.075792,0.035251,0.045782,11.671,22
0.75603,1.1744,0.65915,-1.9005,-0.48863,-1.2598,2.6566,1.663,1.919,-0.095947,0.034545,-0.092197,0.56649,0.35599,0.30127,-0.61166,0.12693,-0.28271,4.2553,4.2553,4.2553,0.13195,0.14457,0.11958,34.187,22
0.78881,1.3163,0.78592,-0.42174,-1.5375,-0.73286,1.2106,2.8538,1.5188,0.06039,0.0045993,0.029037,0.2688,0.53338,0.25229,0.021079,0.15664,0.34955,8.5106,8.5106,8.5106,0.20205,0.17765,0.15883,31.731,22
0.23591,0.086186,0.33731,-0.27357,-0.5144,-0.25099,0.50949,0.60058,0.58831,0.00077543,-0.04067,0.011937,0.10591,0.13586,0.12557,-0.017151,0.43127,-0.19013,7.4468,7.4468,7.4468,0.044034,0.073364,0.071583,11.379,22
0.36661,0.29506,0.39169,-0.21772,-0.57404,-0.27521,0.58433,0.8691,0.6669,0.0079933,-0.032604,0.022003,0.10984,0.1814,0.13458,0.253,0.24923,-0.13761,6.383,6.383,6.383,0.052906,0.101,0.077415,13.28,22
0.29489,0.24195,0.40404,-0.18187,-0.55904,-0.45415,0.47676,0.80099,0.85819,0.027115,-0.013752,0.021396,0.10696,0.1674,0.16313,0.09238,0.2967,0.070519,5.3191,5.3191,5.3191,0.041539,0.077145,0.080918,13.548,22
0.31491,0.25922,0.31437,-0.14224,-0.50928,-0.19975,0.45715,0.7685,0.51412,0.043711,-0.0078695,0.029829,0.10183,0.15574,0.10441,-0.10661,0.14878,0.11523,4.2553,4.2553,4.2553,0.042823,0.077874,0.042196,11.714,22
0.31515,0.25131,0.37706,-0.10014,-0.54324,-0.32941,0.41529,0.79455,0.70647,0.023427,-0.016062,0.029785,0.084169,0.15601,0.12312,0.30974,0.08898,-0.092115,7.4468,7.4468,7.4468,0.032497,0.085985,0.067308,11.469,22
0.27371,0.15768,0.38189,-0.12428,-0.57986,-0.32244,0.39799,0.73754,0.70433,0.0086897,-0.028824,0.014637,0.088429,0.15088,0.13323,0.28372,0.094159,-0.17917,5.3191,5.3191,5.3191,0.034548,0.077212,0.072416,11.4,22
1.6567,1.3846,0.82599,-2.9054,-1.7151,-3.7206,4.5621,3.0997,4.5466,-0.059701,-0.043234,-0.12746,0.74199,0.58875,0.71764,0.61273,0.38895,-0.070624,6.383,6.383,6.383,0.13589,0.15311,0.19207,47.551,22
1.3967,0.98273,1.1064,-2.3178,-2.4678,-2.5316,3.7146,3.4506,3.6381,-0.040628,-0.033512,-0.068271,0.63714,0.60315,0.56206,0.60576,0.44093,-0.046977,3.1915,3.1915,3.1915,0.13346,0.082679,0.17507,43.792,22
0.50103,0.29908,0.33794,-0.58237,-0.40988,-0.88749,1.0834,0.70896,1.2254,-0.0012043,0.025721,-0.021398,0.17979,0.13403,0.19668,0.86604,0.4317,0.36804,3.1915,3.1915,3.1915,0.062534,0.040873,0.085706,13.892,22
0.50563,0.25076,0.2118,-0.52796,-0.35601,-0.80699,1.0336,0.60677,1.0188,0.0012135,0.030838,-0.017023,0.17903,0.11283,0.16312,0.80227,0.29012,0.11848,2.1277,2.1277,2.1277,0.065001,0.038744,0.073941,12.608,22
0.50598,0.26479,0.28125,-0.56478,-0.37667,-0.72539,1.0708,0.64146,1.0066,0.0024053,0.037621,-0.013888,0.18158,0.1204,0.16509,0.76897,0.39564,0.19842,3.1915,3.1915,3.1915,0.064245,0.045078,0.080269,13.472,22
0.50684,0.29417,0.36534,-0.53432,-0.26175,-0.79501,1.0412,0.55592,1.1603,9.3984e-05,0.045237,-0.010647,0.1629,0.11305,0.17452,0.68013,0.56477,0.18545,3.1915,3.1915,3.1915,0.067694,0.041109,0.078019,13.169,22
0.44972,0.2719,0.33279,-0.45049,-0.15342,-0.61595,0.90022,0.42531,0.94874,0.0083336,0.046101,-0.0070626,0.14911,0.10123,0.14426,0.68902,0.48086,0.29879,4.2553,4.2553,4.2553,0.056649,0.029186,0.071163,11.824,22
0.43902,0.26606,0.20484,-0.42534,-0.29164,-0.65792,0.86435,0.5577,0.86277,0.015413,0.041873,-0.0028212,0.14687,0.10724,0.14352,0.75735,0.41528,0.2889,4.2553,4.2553,4.2553,0.057039,0.039645,0.070718,12.023,22
1.5779,0.74529,1.5344,-0.47574,-0.59282,-1.3458,2.0536,1.3381,2.8802,0.11507,0.10173,0.07769,0.35805,0.25695,0.53528,0.66612,0.26138,-0.16831,5.3191,5.3191,5.3191,0.17862,0.1341,0.15448,33.379,22
1.088,1.5183,0.54723,-2.6992,-2.7858,-3.2923,3.7872,4.3041,3.8396,-0.085784,0.042753,-0.17624,0.59354,0.73394,0.73564,0.27114,0.61833,0.54189,1.0638,1.0638,1.0638,0.15973,0.11708,0.15876,47.464,22
0.34825,0.42365,0.17258,-0.29157,-0.39041,-0.5439,0.63982,0.81406,0.71648,0.020562,0.024247,-0.026264,0.12845,0.1596,0.12043,-0.11661,0.16705,0.13247,1.0638,1.0638,1.0638,0.072872,0.063544,0.063155,12.891,22
0.47757,0.33425,0.2866,-0.53045,-0.46641,-0.62515,1.008,0.80066,0.91175,0.01289,-0.02585,-0.027493,0.1855,0.15059,0.1488,0.23462,-0.01419,0.35383,1.0638,1.0638,1.0638,0.10041,0.064429,0.084667,14.249,22
0.2938,0.15137,0.36228,-0.4754,-0.39786,-0.73576,0.7692,0.54923,1.098,-0.013426,-0.04883,0.0071166,0.16215,0.125,0.17548,0.33538,-0.14912,0.1565,1.0638,1.0638,1.0638,0.095234,0.066571,0.10496,13.846,22
1.4811,0.31809,1.3457,-1.0923,-0.98251,-0.86718,2.5735,1.3006,2.2129,0.071807,-0.11342,0.058326,0.47736,0.34202,0.36769,-0.20582,-0.64993,-0.22261,2.1277,2.1277,2.1277,0.17584,0.22216,0.18783,34.875,22
1.2058,1.7584,0.55532,-0.85526,-0.66125,-0.91797,2.061,2.4197,1.4733,0.021159,0.1526,-0.013086,0.38035,0.5606,0.27539,0.24695,-0.77931,-0.1089,4.2553,4.2553,4.2553,0.24234,0.21793,0.20893,35.995,22
0.32266,0.33639,0.28732,-0.28852,-0.24736,-0.31847,0.61118,0.58375,0.60579,-0.0098322,0.038455,0.018557,0.12514,0.14217,0.10433,-0.18314,-0.6425,0.21573,2.1277,2.1277,2.1277,0.066759,0.071609,0.043524,12.005,22
0.26372,0.35147,0.27475,-0.36241,-0.12663,-0.19113,0.62613,0.4781,0.46588,-0.00044658,0.057568,0.0041864,0.12445,0.13694,0.1008,-0.04993,-0.54826,0.13767,4.2553,4.2553,4.2553,0.067935,0.050175,0.045416,12.868,22
0.48124,0.37668,0.14973,-0.20872,-0.30619,-0.44467,0.68996,0.68287,0.59441,0.018132,0.031626,-0.02385,0.12697,0.14343,0.10999,-0.11348,-0.051935,0.12724,1.0638,1.0638,1.0638,0.061725,0.053108,0.053164,11.853,22
0.7665,0.73455,0.74594,-0.89817,-0.25799,-0.9879,1.6647,0.99254,1.7338,-0.072262,0.1225,-0.0068119,0.27945,0.24295,0.27194,-0.62213,-0.2736,0.5406,3.1915,3.1915,3.1915,0.11281,0.11977,0.18755,24.275,22
1.2839,0.15721,0.98493,-3.2674,-1.738,-0.49587,4.5513,1.8952,1.4808,-0.064628,-0.27742,-0.11609,0.76746,0.46556,0.246,0.41454,-0.65635,-0.10582,3.1915,3.1915,3.1915,0.13417,0.1332,0.14075,40.698,22
0.25511,0.15893,0.014745,-0.27325,-0.22644,-0.21419,0.52836,0.38537,0.22894,0.00013055,-0.018338,-0.063612,0.10545,0.072558,0.060507,0.28121,-0.019328,-0.14221,2.1277,2.1277,2.1277,0.053022,0.021607,0.016213,9.4012,22
0.3338,0.12545,0.01884,-0.27017,-0.33681,-0.37171,0.60397,0.46225,0.39055,0.01681,-0.034102,-0.094057,0.11916,0.087478,0.10396,0.19564,-0.017979,0.4429,2.1277,2.1277,2.1277,0.048969,0.02726,0.039726,11.251,22
0.34583,0.21341,0.41633,-0.27104,-0.21432,-0.18941,0.61688,0.42773,0.60575,0.037083,0.013413,0.014301,0.11941,0.10731,0.11642,-0.080297,0.31195,0.76253,2.1277,2.1277,2.1277,0.06774,0.0243,0.04545,11.087,22
0.56307,1.4265,2.9903,-0.18483,0,0,0.74789,1.4265,2.9903,0.039681,0.42862,0.46322,0.14277,0.43341,0.64563,0.73012,0.87452,0.92057,2.1277,2.1277,2.1277,0.058054,0.083978,0.097539,46.375,22
0.46936,0.1013,0.24625,-0.98617,-0.90073,-1.1435,1.4555,1.002,1.3898,-0.10775,-0.15658,-0.12363,0.28769,0.23501,0.25371,-0.22295,-0.28854,0.5199,2.1277,2.1277,2.1277,0.19729,0.14146,0.14973,26.01,22
0.20464,0.04631,0.23016,-0.59115,-0.40166,-0.34186,0.79579,0.44797,0.57202,-0.034701,-0.087409,-0.061059,0.15409,0.10806,0.10711,0.53424,-0.35105,0.071932,6.383,6.383,6.383,0.07766,0.043258,0.055113,12.955,22
0.18659,0.13385,0.14607,-0.31516,-0.29543,-0.30423,0.50175,0.42928,0.4503,-0.03298,-0.041884,-0.048718,0.10659,0.10002,0.079681,0.12698,-0.45444,0.21281,3.1915,3.1915,3.1915,0.046014,0.043252,0.031163,10.112,22
0.88414,0.23687,0.33059,-0.16192,-0.25041,-0.24517,1.0461,0.48728,0.57576,0.12737,0.022372,0.069922,0.26811,0.12928,0.11518,-0.79716,-0.34198,0.41808,9.5745,9.5745,9.5745,0.079648,0.03032,0.059758,17.305,22
0.046815,1.3331,1.6732,-0.6453,0,0,0.69211,1.3331,1.6732,-0.10345,0.35563,0.29281,0.18148,0.35875,0.35198,-0.8132,-0.88716,0.86579,3.1915,3.1915,3.1915,0.050694,0.070594,0.084958,36.504,22
0.68021,1.1363,0.23997,-2.4871,-2.1157,-2.6009,3.1673,3.2519,2.8408,-0.046814,-0.025819,-0.17634,0.5038,0.61022,0.52992,0.18406,0.59867,0.5086,3.1915,3.1915,3.1915,0.12175,0.13329,0.1293,39.114,22
0.36157,0.37234,0.15596,-0.25209,-0.34623,-0.52822,0.61367,0.71857,0.68418,0.030316,0.032392,-0.030291,0.12543,0.14538,0.12113,0.14954,0.095532,0.037765,4.2553,4.2553,4.2553,0.069914,0.057495,0.065286,12.193,22
0.3782,0.33004,0.2118,-0.15973,-0.34817,-0.70844,0.53793,0.67821,0.92024,0.023407,-0.0034133,-0.030154,0.1286,0.13548,0.154,-0.066894,-0.015928,0.1524,2.1277,2.1277,2.1277,0.057698,0.06573,0.06784,12.5,22
0.47309,0.22501,0.32717,-0.39899,-0.46801,-0.88241,0.87208,0.69303,1.2096,0.0024784,-0.047694,-0.015135,0.17436,0.15256,0.19133,0.1572,-0.11519,0.26474,6.383,6.383,6.383,0.079352,0.079465,0.099652,15.454,22
1.0401,0.56143,0.6143,-0.81123,-0.64131,-0.74481,1.8514,1.2027,1.3591,0.045472,-0.085284,0.002655,0.40841,0.25017,0.25457,-0.25921,-0.18297,-0.073581,2.1277,2.1277,2.1277,0.17673,0.18765,0.21894,29.289,22
0.72681,0.9374,1.9468,-1.7239,-1.4127,-2.3679,2.4508,2.3501,4.3147,-0.014379,-0.024273,-0.047437,0.40738,0.44929,0.58961,0.081174,0.3809,0.6808,2.1277,2.1277,2.1277,0.094829,0.12538,0.09839,35.645,22
0.35763,0.31579,0.29939,-0.3762,-0.16938,-0.35455,0.73383,0.48517,0.65393,0.0012991,0.042156,0.027151,0.12953,0.12773,0.11386,-0.095572,-0.42406,0.26258,1.0638,1.0638,1.0638,0.070313,0.058445,0.054092,12.348,22
0.28135,0.34006,0.23325,-0.45152,-0.12977,-0.19688,0.73287,0.46983,0.43013,-0.0021581,0.049599,0.012917,0.1234,0.1297,0.081249,-0.12267,-0.35227,0.28417,1.0638,1.0638,1.0638,0.053904,0.053577,0.029267,11.04,22
0.43837,0.2981,0.28538,-0.24344,-0.47657,-0.88771,0.68182,0.77467,1.1731,0.021993,-0.022726,-0.030521,0.14164,0.1536,0.19451,-0.16527,-0.0028743,0.20528,4.2553,4.2553,4.2553,0.077721,0.074293,0.090301,14.423,22
1.5487,1.223,1.5461,-1.4295,-0.61252,-0.96398,2.9782,1.8355,2.5101,0.03017,-0.024206,0.031917,0.52591,0.34089,0.411,-0.36106,-0.32837,0.61972,6.383,6.383,6.383,0.19148,0.18933,0.23091,35.892,22
1.4163,0.25833,2.1183,-2.3859,-1.6426,-1.0005,3.8021,1.9009,3.1188,-0.0024669,-0.18696,0.04882,0.65969,0.42389,0.5091,0.55849,-0.68082,-0.5929,2.1277,2.1277,2.1277,0.14426,0.18779,0.18231,42.293,22
0.3361,0.21051,0.34205,-0.29615,-0.48331,-0.86267,0.63226,0.69382,1.2047,0.012597,-0.043043,-0.022373,0.12942,0.1424,0.17943,-0.08153,0.29544,0.10029,8.5106,8.5106,8.5106,0.066656,0.072839,0.09886,13.605,22
0.34274,0.17916,0.26545,-0.3317,-0.43573,-0.79566,0.67444,0.61489,1.0611,0.0070457,-0.041747,-0.02703,0.13661,0.13178,0.18222,-0.020846,0.29927,0.21891,5.3191,5.3191,5.3191,0.061347,0.068117,0.092224,13.105,22
0.31043,0.18903,0.50035,-0.54381,-0.41567,-0.75027,0.85424,0.6047,1.2506,-0.021558,-0.068286,-0.0035092,0.19897,0.13957,0.19601,0.30415,0.05389,0.34799,1.0638,1.0638,1.0638,0.12113,0.083915,0.13091,16.603,22
1.6482,1.5303,0.66879,-0.91899,-0.82378,-1.3077,2.5672,2.3541,1.9765,0.075564,0.10955,-0.1027,0.42491,0.50354,0.35487,0.28803,0.43844,0.36504,1.0638,1.0638,1.0638,0.23205,0.15914,0.15927,35.727,22
0.80515,0.7114,0.25341,-0.79979,-1.9709,-2.728,1.6049,2.6823,2.9815,-0.010415,-0.049825,-0.18831,0.28754,0.47593,0.54739,0.013451,0.36995,0.36741,1.0638,1.0638,1.0638,0.21265,0.13711,0.16238,34.581,22
0.26119,0.13325,0.27634,-0.47763,-0.31082,-0.38174,0.73882,0.44407,0.65808,-0.013928,-0.071687,-0.024386,0.15797,0.10626,0.11853,0.091849,-0.17724,0.28478,2.1277,2.1277,2.1277,0.091857,0.044034,0.073331,12.884,22
0.31943,0.22316,0.22178,-0.53241,-0.33648,-0.33462,0.85185,0.55964,0.55639,-0.0097526,-0.038164,-0.026873,0.1592,0.1215,0.090769,0.41931,-0.51325,-0.28287,1.0638,1.0638,1.0638,0.090308,0.047837,0.044688,12.084,22
0.30431,0.2233,0.14761,-0.27213,-0.14395,-0.18712,0.57644,0.36725,0.33474,-0.0078708,0.014856,-0.012732,0.10795,0.096159,0.066802,0.028924,-0.37711,0.025495,2.1277,2.1277,2.1277,0.054886,0.030961,0.025675,9.1461,22
1.3638,1.6116,3.4401,-0.52311,-0.10031,-0.56579,1.8869,1.7119,4.0059,0.082169,0.44998,0.41075,0.32102,0.58621,0.76967,0.44357,0.60568,0.64005,3.1915,3.1915,3.1915,0.19236,0.099171,0.11324,52.137,22
1.1307,-0,1.3261,-1.0117,-1.8088,-0.69848,2.1425,1.8088,2.0245,0.11015,-0.51173,0.063451,0.4183,0.55125,0.29876,-0.40029,0.3742,-0.2401,7.4468,7.4468,7.4468,0.2516,0.10641,0.1256,46.874,33
0.31131,-0,0.22573,-0.28675,-0.38459,-0.24682,0.59806,0.38459,0.47255,-0.029184,-0.17587,-3.5909e-05,0.1193,0.12576,0.089309,0.040282,-0.14883,0.30792,5.3191,5.3191,5.3191,0.049064,0.036573,0.030797,15.396,33
