@relation 'features-weka.filters.unsupervised.attribute.Remove-R3,6-10,12-13,15,17,20-21,23-24'

@attribute att1 numeric
@attribute att2 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att11 numeric
@attribute att14 numeric
@attribute att16 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att22 numeric
@attribute att25 numeric
@attribute att26 {55,66,22,11,33,44}

@data
0.044586,0.046081,-0.04626,-0.086268,-0.017269,0.0272,-0.74904,-0.73356,2.1277,0.001682,2.8349,33
0.018507,0.021537,-0.026085,-0.068783,-0.016246,0.016338,-0.69492,-0.7988,2.1277,0.000456,1.8275,33
0.037096,0.003248,-0.036804,-0.064468,-0.015786,0.016599,0.18692,-0.69183,2.1277,0.000881,1.7153,33
0.051727,0.044338,-0.015416,-0.050831,-0.011807,0.016961,-0.75016,-0.61039,2.1277,0.001093,1.8558,33
0.023829,0.03335,-0.013372,0,0.010189,0.010142,0.18774,-0.73183,5.3191,0.000303,1.4024,33
0.048496,0.17726,-0.073593,-0.03958,0.020347,0.042783,-0.77569,-0.92501,4.2553,0.002325,3.0457,33
0.05395,0.22164,-0.12581,-0.050898,0.031527,0.046967,-0.67136,-0.70353,4.2553,0.005797,3.9541,33
0.038631,0.25359,-0.092625,-0.036027,0.042331,0.058423,-0.84021,-0.74632,1.0638,0.003682,4.5291,33
0.026524,0.10556,-0.061354,-0.011407,0.036541,0.032265,-0.71096,-0.63531,4.2553,0.001719,3.7718,33
0.019204,0.037449,-0.1259,-0.2147,-0.067431,0.06797,0.17192,-0.63334,2.1277,0.00527,7.9209,33
0.03026,0.00131,-0.091692,-0.22549,-0.073226,0.066971,0.13578,-0.85185,2.1277,0.003669,7.7127,33
0.039202,0.043712,-0.07564,-0.071655,-0.013454,0.027783,0.45611,0.002796,5.3191,0.003088,3.0425,33
0.13571,0.088474,-0.028327,-0.076725,0.00418,0.027824,-0.37972,-0.17302,10.638,0.006378,3.9656,33
0.1318,0.15988,-0.02115,-0.047233,0.011616,0.038476,-0.3404,-0.84584,9.5745,0.007149,3.8957,33
0.10138,0.12395,-0.020757,-0.006868,0.035623,0.034676,0.41789,-0.90149,5.3191,0.003788,5.7178,33
0.17208,0.15696,-0.026982,0,0.046014,0.045368,0.60899,-0.57507,7.4468,0.007923,6.8368,33
0.26814,0.12712,-0.3554,-0.56748,-0.021429,0.14586,-0.006928,0.15801,2.1277,0.048834,13.503,33
0.27712,0.74459,-0.84534,-0.20775,0.13466,0.23063,-0.83739,-0.59799,1.0638,0.14399,24.972,33
0.13868,0.11532,-0.26647,-0.20894,-0.04114,0.081738,-0.075903,-0.26091,4.2553,0.032486,9.8624,33
0.38664,-0,-0.003431,-0.60703,-0.21083,0.18317,-0.7628,-0.86706,9.5745,0.033712,21.349,33
0.49754,0.012495,-0.003909,-0.61288,-0.26131,0.21643,-0.8471,-0.62846,10.638,0.053411,29.682,33
0.05248,0.69196,-0.28693,0,0.33433,0.23875,-0.59385,-0.87921,4.2553,0.0228,32.469,33
0.31852,0.19809,-0.15405,-0.20334,-0.009353,0.11292,-0.89986,0.044454,4.2553,0.034189,12.181,33
0.30369,0.24434,-0.000249,-0.34434,-0.033824,0.13484,-0.63204,-0.54967,9.5745,0.022233,13.11,33
0.17278,0.34585,-0.1962,-0.1365,0.10159,0.12624,0.082656,0.18622,4.2553,0.025353,15.837,33
0.082884,0.24906,-0.52916,-0.35966,-0.012777,0.11826,0.64693,0.65993,3.1915,0.086032,19.345,33
-0,-0,-0.44338,-0.29132,-0.10954,0.090293,0.90993,-0.84308,11.702,0.042273,23.322,33
0.1979,0.003807,-0.44201,-0.32851,-0.06709,0.085079,0.82977,-0.6502,4.2553,0.045864,16.411,33
0.54833,0.12786,0,-0.11354,0.040677,0.049635,0.50567,-0.58135,11.702,0.071049,21.005,33
0.44496,0.46826,-0.22394,-0.011176,0.095443,0.11893,-0.38881,-0.079756,10.638,0.055653,17.944,33
0.099688,0.29496,-0.14738,-0.0582,0.085309,0.095032,-0.54304,-0.75586,8.5106,0.010234,10.29,33
0.31269,0.080171,-0.14278,-0.45359,-0.13398,0.14734,0.31378,0.041082,7.4468,0.032613,17.688,33
0.021018,0.090064,-0.3627,-0.47959,-0.16366,0.16778,0.57794,-0.86571,12.766,0.025798,23.632,33
-0,0.65533,-0.54857,0,0.2517,0.187,-0.92114,-0.62748,8.5106,0.064263,31.345,33
0.77184,0.21437,-0.057873,-0.50103,-0.025916,0.17246,-0.43733,-0.59004,3.1915,0.069597,19.717,33
0.34067,0.000319,-0.17387,-0.32288,-0.13191,0.10056,-0.050267,-0.26468,5.3191,0.059802,19.931,33
0.42223,0.075492,-0.028611,-0.33212,-0.10263,0.092352,-0.56976,0.054755,4.2553,0.046701,15.126,33
0.21704,0.58046,-0.50441,-0.24458,-0.011003,0.21599,-0.90497,-0.6787,5.3191,0.054329,16.908,33
0.15086,0.79283,-0.5606,-0.43627,0.10327,0.36247,-0.84391,-0.81119,5.3191,0.065023,27.081,33
0.23675,0.040128,-0.13305,-0.19536,-0.055726,0.060279,-0.14229,0.38275,2.1277,0.02086,9.5081,33
0.07904,0.6098,-0.71008,-0.14962,0.1869,0.2271,-0.83111,0.10683,4.2553,0.091099,26.345,33
0.51495,0.21511,-0.3056,-0.23394,-0.006877,0.10702,0.016926,0.57041,1.0638,0.10539,16.296,33
0.77441,0.58606,-0.63643,-0.56943,-0.035489,0.19547,0.78816,0.70584,1.0638,0.16104,24.544,33
0.30677,0.040491,-0.17228,-0.20756,-0.051134,0.062308,0.028806,-0.006613,3.1915,0.046065,15.108,33
0.14248,0.15178,-0.23336,-0.33213,-0.07469,0.11871,0.59646,0.85375,2.1277,0.038177,16.013,33
0.18145,0.17255,-0.27329,-0.43955,-0.039541,0.1214,0.60963,0.87689,3.1915,0.039024,20.768,33
0.11914,0.28626,-0.1237,-0.074468,0.028693,0.072418,0.36759,0.90167,5.3191,0.013329,11.891,33
0.079214,0.23799,-0.27081,-0.13324,0.020563,0.07929,0.11445,0.61147,4.2553,0.022542,17.295,33
0.046307,0.26155,-0.20658,-0.022619,0.055448,0.068979,-0.04687,0.61725,4.2553,0.016867,10.784,33
0.12629,0.59253,-0.16288,-0.047952,0.10488,0.13288,0.10705,0.75615,5.3191,0.022854,17.646,33
0.22959,0.33366,-0.006369,-0.03401,0.083977,0.089831,0.67938,0.53329,3.1915,0.018657,14.006,33
0.10102,0.17106,-0.27097,-0.33249,-0.069193,0.10995,0.498,0.73639,4.2553,0.023097,15.662,33
0.28773,0.072792,-0.005659,-0.33635,-0.10296,0.11251,-0.33882,0.47846,2.1277,0.030739,19.331,33
0.23702,0.31246,-0.37291,-0.37398,-0.041688,0.1209,0.35063,0.55344,7.4468,0.057474,22.736,33
0.13847,-0,-0.32558,-0.54256,-0.13716,0.12768,0.24518,0.14055,5.3191,0.03477,24.494,33
0.02356,0.24687,-0.49786,-0.40975,0.001035,0.12874,0.78298,0.42357,8.5106,0.048446,17.027,33
0.094743,0.57442,-0.2021,0,0.23667,0.17495,-0.19377,-0.7555,4.2553,0.014449,18.277,33
0.061401,0.79227,-0.16196,-0.035226,0.29136,0.24787,-0.74522,-0.79029,1.0638,0.015252,21.15,33
0.10666,0.13466,-0.056182,-0.43353,-0.057914,0.16615,-0.74007,-0.77597,1.0638,0.005931,10.761,33
0.19149,-0,-0.054653,-0.7157,-0.24476,0.19599,-0.53942,-0.75983,2.1277,0.014316,20.228,33
0.15867,-0,0,-0.32869,-0.13116,0.10163,-0.96732,-0.93296,6.383,0.007464,12,33
0.062003,0.020285,-0.020034,-0.10649,-0.028255,0.036189,-0.69705,-0.58041,3.1915,0.001516,2.9183,33
0.028901,0.13036,-0.097388,-0.0003,0.050898,0.041295,-0.74587,-0.74427,3.1915,0.003421,5.2282,33
0.060632,0.31315,-0.096938,-0.001643,0.13693,0.11138,-0.29135,-0.50053,3.1915,0.005423,12.222,33
0.1628,0.20898,-0.2165,-0.067671,0.025086,0.053637,-0.12825,0.040468,5.3191,0.02933,7.7524,33
0.018965,0.075468,-0.24003,-0.12079,-0.005709,0.045444,-0.24768,-0.28183,4.2553,0.01623,6.9117,33
0.025447,0.052575,-0.093187,-0.003844,0.01087,0.013604,-0.3597,0.086753,8.5106,0.002845,2.0907,33
0.067818,0.043316,-0.00029,-0.15321,-0.01738,0.032072,-0.62033,0.35264,6.383,0.001251,2.4771,33
0.19563,0.22126,-0.056489,-0.21796,-0.010957,0.090642,-0.3299,0.03936,5.3191,0.012794,6.8952,33
0.23095,0.079234,0,-0.080578,-0.005565,0.037459,0.34178,0.16026,9.5745,0.009765,5.5746,33
0.048875,-0,-0.007017,-0.059051,-0.027454,0.01974,-0.61544,-0.34052,8.5106,0.000693,2.5513,33
-0,-0,-0.045891,-0.047947,-0.015759,0.012667,0.53733,-0.73406,10.638,0.000508,2.2159,33
-0,0.011369,-0.084746,-0.011188,0.001437,0.005657,-0.3665,0.064655,8.5106,0.001794,2.4732,33
-0,0.049983,-0.091024,-0.009499,0.0147,0.014285,-0.83397,-0.35415,7.4468,0.00215,2.8985,33
-0,0.050153,-0.07583,0,0.024131,0.017457,-0.893,-0.56191,10.638,0.001233,2.8045,33
0.009999,0.052836,-0.034432,0,0.0218,0.016338,-0.50144,-0.84712,4.2553,0.000571,1.9714,33
0.038179,0.036729,-0.001029,-0.002507,0.011791,0.010016,0.33245,-0.28825,5.3191,0.000584,1.666,33
0.12349,0.006237,-0.00886,-0.040225,-0.010896,0.012061,-0.53125,0.045435,5.3191,0.005726,2.5274,33
0.17369,0.001126,-0.049129,-0.047468,-0.015584,0.014483,0.019175,-0.13041,4.2553,0.01028,2.8097,33
0.12965,0,-0.069749,-0.063261,-0.017883,0.015721,0.042304,0.32738,2.1277,0.008376,3.2473,33
0.07702,0.000469,-0.042546,-0.047544,-0.013908,0.013681,0.12035,-0.34124,6.383,0.003474,2.227,33
0.053392,0.011599,-0.080182,-0.022313,-0.002982,0.00715,0.7233,0.60901,2.1277,0.00489,2.0204,33
0.056068,0.035384,-0.10779,-0.010899,0.003312,0.007865,0.24165,0.51608,5.3191,0.004657,2.0569,33
0.013594,0.035627,-0.09646,0,0.010996,0.009875,-0.43657,-0.13294,5.3191,0.002874,2.2125,33
0.02117,0.038291,-0.082585,0,0.014105,0.011168,-0.39525,0.003604,6.383,0.002619,2.0798,33
0.07432,0.038499,-0.068762,0,0.011277,0.010181,0.26017,0.14796,3.1915,0.0037,1.9258,33
0.043143,0.02072,-0.012425,-0.004565,0.00368,0.00537,0.16325,0.099505,1.0638,0.000731,1.0008,33
0.061619,0.000578,0,-0.014617,-0.004587,0.004554,-0.8349,0.40849,5.3191,0.000889,1.3869,33
0.084115,0.003446,0,-0.019346,-0.006024,0.005714,-0.45723,0.32533,3.1915,0.001723,1.7045,33
0.061698,-0,0,-0.040891,-0.011539,0.009831,-0.38674,0.071838,4.2553,0.001137,1.8413,33
0.037995,0.001175,-0.037348,-0.033093,-0.010961,0.00905,-0.25769,-0.14647,5.3191,0.001126,1.4169,33
0.055206,0.012712,-0.057123,-0.020674,-0.003589,0.006889,0.11112,-0.35777,2.1277,0.002357,1.3182,33
0.000979,0.019503,-0.08429,-0.00666,0.004805,0.005956,-0.2557,0.132,7.4468,0.002408,1.5692,33
-0,0.026152,-0.060198,0,0.008864,0.007366,-0.83963,0.31822,5.3191,0.000967,1.6976,33
0.030096,0.026689,-0.086588,-0.007587,0.008917,0.008495,-0.1772,0.47904,11.702,0.003347,2.0026,33
0.069109,0.019375,-0.09728,-0.000696,0.006213,0.005427,-0.17839,0.14186,5.3191,0.003608,1.5237,33
0.031494,0.016707,-0.01423,-0.004416,0.001739,0.004212,0.60913,0.18604,4.2553,0.000482,0.89423,33
0.052208,0.005153,0,-0.016344,-0.003352,0.004178,-0.38664,0.48774,4.2553,0.000808,1.3685,33
0.066831,-0,0,-0.028796,-0.007131,0.006666,-0.52665,0.26361,6.383,0.001213,1.7375,33
0.092554,0.000972,-0.006128,-0.021947,-0.007244,0.006431,-0.17889,0.59724,3.1915,0.003513,1.5006,33
0.066362,0.005564,-0.023705,-0.013417,-0.002899,0.004714,0.25607,0.003395,5.3191,0.001674,1.0264,33
0.019365,0.010042,-0.043103,-0.005585,0.002182,0.003525,0.083119,0.016162,3.1915,0.000887,0.87142,33
-0,0.023317,-0.050624,-0.00011,0.006217,0.006417,-0.58999,0.31967,3.1915,0.000881,1.4154,33
0.026764,0.024701,-0.10068,-0.042745,0.003868,0.012509,-0.67008,0.14041,2.1277,0.003321,1.9858,33
0.009982,0.011991,-0.059558,-0.036977,-0.005491,0.011945,0.074694,-0.11532,5.3191,0.001561,2.0271,33
0.01927,0.012506,-0.038098,-0.01658,-0.001551,0.005869,0.097222,-0.13816,4.2553,0.000696,1.0114,33
0.044931,0.00758,-0.014075,-0.011976,-0.001713,0.00403,0.17486,0.03657,3.1915,0.000685,0.888,33
0.082192,0.015984,-0.027701,-0.013601,0.000936,0.005394,0.75736,-0.10617,3.1915,0.002381,1.9452,33
0.080872,0.012983,0,-0.006232,0.002975,0.00442,0.6785,-0.54472,3.1915,0.001697,2.0752,33
0.061742,0.020041,0,-0.002597,0.004669,0.004686,0.56021,-0.49051,11.702,0.000788,1.9092,33
0.028862,0.012859,-0.005841,-0.001039,0.004098,0.003596,0.49593,-0.62287,6.383,0.0003,1.0533,33
0.000026,0.015331,-0.045479,-0.005695,0.003449,0.003763,-0.37055,-0.068588,3.1915,0.000582,1.0544,33
-0,0.006197,-0.070143,-0.009204,-0.001259,0.003526,0.3893,-0.43908,13.83,0.001279,2.1025,33
-0,-0,-0.090309,-0.02399,-0.008398,0.006802,0.89084,-0.81648,8.5106,0.002208,3.2436,33
-0,-0,-0.097324,-0.034735,-0.014986,0.011067,0.91777,-0.92365,4.2553,0.002065,3.6497,33
0.016539,-0,-0.046196,-0.043174,-0.018839,0.014029,0.44211,-0.8243,6.383,0.000804,2.5537,33
0.096507,0.000193,0,-0.035684,-0.011153,0.009857,-0.33987,-0.42783,2.1277,0.001908,2.5083,33
0.21195,0.036045,0,-0.005187,0.009762,0.011674,0.78798,-0.91821,11.702,0.009293,6.2676,33
0.32593,0.11274,0,0,0.04428,0.034324,0.96342,-0.97897,11.702,0.023371,13.181,33
0.71336,0.86723,-1.0382,-0.16612,0.14309,0.25767,-0.79127,0.024501,3.1915,0.16417,27.16,33
-0,0.038326,-0.37108,-0.22757,-0.059534,0.076631,0.32512,-0.62039,6.383,0.029897,11.553,33
0.38326,0.032546,-0.047354,-0.48209,-0.1807,0.14463,-0.43078,-0.61415,2.1277,0.044369,18.023,33
0.58131,0.89763,-0.38281,-0.57109,0.11561,0.41304,-0.77681,-0.83445,9.5745,0.089999,31.654,33
0.35759,0.3968,-0.21428,-0.42109,-0.043156,0.1912,-0.073624,0.41545,3.1915,0.059593,21.168,33
0.3653,0.097667,-0.096252,-0.45879,-0.093786,0.12595,-0.33597,0.5513,10.638,0.045879,19.086,33
0.28882,0.80937,-0.43433,-0.52139,0.1291,0.36642,-0.65681,-0.13092,6.383,0.094714,29.157,33
0.38663,0.69661,-0.7155,-0.2336,0.14805,0.22651,-0.80594,-0.46713,3.1915,0.10765,25.531,33
0.31951,0.36104,-0.11528,-0.36307,-0.049836,0.14467,-0.06921,0.82515,2.1277,0.047791,21.079,33
0.44553,0.23354,-0.067657,-0.53321,-0.080036,0.13899,0.44298,0.6577,2.1277,0.049398,20.32,33
0.32045,0.20618,-0.36726,-0.45091,-0.07385,0.1521,0.53858,0.20716,1.0638,0.076641,21.324,33
0.16746,0.63892,-0.54691,-0.33788,0.18292,0.24803,-0.48803,0.14465,6.383,0.076343,27.512,33
0.16045,0.034838,-0.22988,-0.47752,-0.074078,0.098535,0.34219,0.16982,4.2553,0.024453,13.124,33
0.20128,0.056745,-0.14121,-0.29871,-0.079217,0.084414,-0.061122,0.11864,4.2553,0.021075,12.459,33
0.28932,0.26145,-0.19238,-0.22093,0.031426,0.097186,0.66803,0.86797,6.383,0.032258,14.057,33
0.17378,0.098948,-0.11314,-0.26987,-0.004632,0.073071,0.57233,0.83533,3.1915,0.016753,13.762,33
0.14509,0.39383,-0.3232,-0.18345,0.034149,0.11735,0.10964,0.82925,6.383,0.031325,20.263,33
0.12184,0.40605,-0.25947,-0.56654,0.028444,0.15076,0.17909,0.65778,4.2553,0.040353,15.573,33
0.2005,0.10054,-0.30248,-0.14024,-0.019115,0.06278,0.95401,-0.12742,5.3191,0.033981,10.105,33
0.149,0.057989,-0.069857,-0.046192,0.007672,0.023413,0.61734,0.28562,8.5106,0.008939,6.8664,33
0.089872,0.11811,-0.29569,-0.24408,-0.017392,0.068765,0.72372,0.6596,6.383,0.027493,12.907,33
0.22489,0.073001,-0.14568,-0.15005,-0.026628,0.052727,0.46664,0.52616,4.2553,0.023434,11.094,33
0.067904,0.054028,-0.1348,-0.10213,-0.006848,0.033885,0.2407,0.34688,4.2553,0.009295,6.6639,33
0.19896,0.19306,-0.065944,-0.11884,0.023503,0.05047,0.30675,0.75825,3.1915,0.014773,8.5706,33
0.23676,0.090871,-0.043156,-0.097216,0.008239,0.035308,0.65974,0.78119,6.383,0.016057,7.5041,33
0.26112,0.14086,-0.2593,-0.27785,-0.01311,0.075378,-0.16185,0.44742,8.5106,0.053251,11.906,33
0.020037,0.6102,-0.34347,-0.044463,0.13221,0.17023,-0.56085,0.25629,5.3191,0.034175,14.823,33
0.22968,0.088278,-0.080394,-0.35115,-0.092987,0.099414,-0.23637,0.18549,4.2553,0.016319,12.034,33
0.31222,0.19748,-0.11613,-0.18672,-0.041042,0.081078,0.53116,-0.15081,6.383,0.02452,9.6177,33
0.17806,0.12771,-0.19267,-0.16227,-0.022322,0.060024,0.48778,0.37915,2.1277,0.026822,9.8326,33
0.039062,0.085631,-0.1577,-0.012734,0.018413,0.024002,0.02759,0.18923,5.3191,0.008995,5.7195,33
0.16163,0.20697,-0.17106,-0.18241,0.041077,0.075034,0.52261,0.4357,7.4468,0.021881,10.807,33
0.19013,0.53331,-0.39955,-0.091868,0.076733,0.11549,-0.41158,0.20781,7.4468,0.045573,12.284,33
0.16853,0.13727,-0.052289,-0.043933,0.029449,0.044245,0.44488,0.71369,1.0638,0.009219,6.664,33
0.19973,0.057131,-0.18525,-0.43099,-0.092516,0.11354,0.60079,0.3177,5.3191,0.020806,10.719,33
0.16432,0.063839,-0.086201,-0.37556,-0.14144,0.12487,-0.64414,-0.62144,6.383,0.010088,13.069,33
0.12792,0.15254,-0.30113,-0.50058,-0.10051,0.15628,-0.30714,-0.68704,5.3191,0.033971,14.166,33
0.000512,0.54652,-0.20205,0,0.21783,0.16684,-0.35262,-0.84223,3.1915,0.009895,18.755,33
0.10658,0.40767,-0.069621,-0.004222,0.13041,0.13797,0.00418,-0.70514,6.383,0.006398,10.729,33
0.18902,0.010145,0,-0.15817,-0.039824,0.050863,-0.38497,-0.43619,8.5106,0.00839,5.5895,33
0.12997,0.001722,-0.003189,-0.18318,-0.074157,0.059334,-0.9177,-0.79331,7.4468,0.004547,7.3892,33
0.030682,0.13719,-0.077091,0,0.049626,0.042953,-0.80086,-0.59162,4.2553,0.002011,4.4134,33
0.30941,0.037104,-0.14038,-0.30975,-0.055737,0.1019,-0.77998,-0.6744,2.1277,0.027509,7.4875,33
0.18303,0.064005,-0.21701,-0.36452,-0.08787,0.09825,-0.18071,-0.4396,7.4468,0.026602,10.042,33
0.046311,-0,-0.030812,-0.10045,-0.034223,0.032684,-0.42622,-0.85136,5.3191,0.00105,3.4828,33
0.093879,0.054328,-0.08062,-0.011455,0.017897,0.018012,-0.24413,-0.2185,1.0638,0.004775,2.6523,33
0.033098,0.12029,-0.076083,0,0.055261,0.039476,-0.32626,-0.78553,3.1915,0.001927,4.7571,33
0.01266,0.10544,-0.048399,0,0.050684,0.036781,-0.44804,-0.92703,8.5106,0.000792,4.3937,33
0.01858,0.074125,-0.016803,0,0.030236,0.023326,-0.077069,-0.94678,2.1277,0.000239,2.5249,33
0.024811,0.035596,-0.001989,-0.012263,0.002513,0.010749,-0.014607,-0.11048,2.1277,0.00022,1.0227,33
0.043642,-0,0,-0.063456,-0.021994,0.017758,-0.8769,-0.88776,4.2553,0.000504,2.2984,33
0.041516,-0,0,-0.089141,-0.038945,0.028755,-0.84169,-0.93074,4.2553,0.000433,3.5374,33
0.036403,-0,-0.008669,-0.079861,-0.037941,0.026891,-0.57508,-0.89218,2.1277,0.000471,3.1411,33
0.003638,-0,-0.027495,-0.063294,-0.024203,0.018812,0.59811,-0.89407,2.1277,0.000266,2.3317,33
-0,0.004921,-0.043839,-0.033067,-0.006072,0.009791,0.39846,-0.57154,12.766,0.000505,1.5077,33
-0,0.04163,-0.054437,0,0.015374,0.012972,-0.85018,-0.70542,9.5745,0.000852,2.1341,33
-0,0.068298,-0.04592,0,0.03232,0.023246,-0.82671,-0.9286,9.5745,0.000716,3.1422,33
0.023603,0.075921,-0.008567,0,0.037527,0.026491,0.1721,-0.91735,4.2553,0.000312,3.1691,33
0.10258,0.069151,0,0,0.028578,0.021477,0.74371,-0.86033,6.383,0.002479,4.3325,33
0.198,0.027783,-0.004573,-0.002471,0.00952,0.009288,0.53335,-0.6407,6.383,0.010267,5.8407,33
0.25462,0.52492,-0.67682,-0.083985,0.048345,0.11067,-0.58777,0.044334,10.638,0.086774,13.548,33
0.055229,0.12789,-0.33057,-0.33664,-0.080634,0.12599,-0.63516,-0.68096,7.4468,0.026956,11.316,33
0.12393,0.16893,-0.10576,-0.3901,-0.030735,0.14283,-0.74852,-0.78499,3.1915,0.007818,9.3692,33
0.16895,0.17217,-0.048848,-0.15807,0.017943,0.080127,-0.57101,-0.25499,3.1915,0.008542,6.9087,33
0.18254,-0,-0.057124,-0.38355,-0.17254,0.12721,-0.69809,-0.85631,8.5106,0.010221,15.298,33
0.14628,0.55966,-0.11535,-0.48261,0.019512,0.2835,-0.30659,-0.86209,4.2553,0.011578,17.067,33
0.056373,0.43369,-0.17958,0,0.12816,0.13514,-0.6949,-0.7053,3.1915,0.010887,10.859,33
0.072257,0.23563,-0.043698,0,0.089237,0.072988,0.51723,-0.90133,3.1915,0.00257,7.7247,33
0.073789,0.10488,-0.071695,0,0.044134,0.031372,0.19816,-0.36299,6.383,0.003509,5.44,33
-0,0.15929,-0.060498,0,0.051244,0.042934,-0.60228,-0.74052,1.0638,0.001132,5.4503,33
0.16983,0.061076,-0.076399,-0.24197,-0.039179,0.052491,-0.76639,-0.38401,4.2553,0.009425,4.2976,33
0.087367,-0,-0.18915,-0.5103,-0.17789,0.13613,-0.050665,-0.77263,4.2553,0.013066,16.376,33
0.29087,-0,0,-0.71426,-0.29243,0.22536,-0.92526,-0.95933,13.83,0.019104,30.404,33
0.16046,0.78698,-0.38622,-0.32866,0.21229,0.33799,-0.91755,-0.84554,4.2553,0.058902,29.6,33
0.17358,0.57306,-0.39632,-0.16525,0.12576,0.19116,-0.80805,-0.8549,6.383,0.060022,20.646,33
0.24355,0.36444,-0.070693,-0.19688,0.054999,0.11778,0.23296,0.17358,2.1277,0.023083,13.706,33
0.17759,0.25671,-0.005682,0,0.1176,0.085139,0.74442,-0.679,2.1277,0.00844,12.925,33
0.1493,0.070799,-0.075342,-0.18585,-0.024456,0.062625,-0.46293,-0.53958,3.1915,0.009174,7.1879,33
0.15318,-0,-0.30632,-0.25254,-0.085351,0.068938,-0.12227,-0.42524,3.1915,0.031258,10.909,33
-0,-0,-0.32314,-0.2449,-0.072808,0.060592,0.47805,-0.59079,10.638,0.022685,11.097,33
-0,0.086683,-0.20209,-0.24102,-0.052662,0.083386,-0.33471,-0.7803,5.3191,0.009109,9.6122,33
0.076966,0.000554,-0.081485,-0.12091,-0.039786,0.033743,0.22927,-0.34468,6.383,0.004136,5.2911,33
0.24752,0.17782,0,-0.094034,-0.003725,0.064883,-0.20431,-0.58041,10.638,0.015004,8.0939,33
0.43952,0.22873,-0.009152,-0.004372,0.058887,0.05914,0.1545,-0.74712,3.1915,0.03879,15.354,33
0.57053,0.31977,-0.018337,0,0.11723,0.094004,0.44519,-0.84568,12.766,0.063594,23.331,33
-0,0.14596,-0.4952,-0.17337,0.002747,0.049598,0.32542,0.54282,4.2553,0.063229,15.171,33
-0,0.13744,-0.64936,-0.13906,-0.022979,0.046589,0.44994,0.42683,7.4468,0.085619,22.323,33
0.46991,0.42799,-0.42593,-0.20015,0.015111,0.11718,0.5246,0.68342,1.0638,0.090643,17.355,33
0.70745,0.57327,-0.18284,-0.19945,0.008258,0.12485,0.91166,-0.61184,5.3191,0.073842,14.141,33
0.56067,0.17809,-0.05809,-0.29799,-0.023387,0.10002,-0.061723,0.49399,4.2553,0.091022,20.309,33
0.62719,0.099958,0,-0.55934,-0.1219,0.15267,-0.012413,0.79711,7.4468,0.079033,25.634,33
0.40391,0.8969,-0.58425,-0.30666,0.067702,0.27448,-0.92755,-0.52768,7.4468,0.083726,23.822,33
0.18518,0.81506,-0.53393,-0.43079,0.07688,0.28556,-0.50155,-0.60855,6.383,0.073223,23.242,33
0.11228,0.037515,-0.15429,-0.27361,-0.07228,0.080959,-0.1442,-0.55738,2.1277,0.010447,11.391,33
-0,0.27883,-0.32632,-0.032482,0.056561,0.071947,-0.7123,-0.62351,8.5106,0.025975,12.731,33
-0,0.21852,-0.26105,-0.010314,0.065135,0.057691,-0.60905,-0.12129,10.638,0.0176,11.78,33
0.039369,0.23309,-0.23517,-0.020572,0.063836,0.064831,0.24513,0.25996,4.2553,0.014202,8.4909,33
0.40706,0.07695,-0.2199,-0.22752,-0.063918,0.07162,-0.59922,-0.40503,4.2553,0.044808,11.126,33
0.30938,-0,0,-0.22094,-0.08923,0.073427,-0.86462,-0.49397,6.383,0.019826,12.593,33
0.17261,0.13094,-0.054568,-0.048125,0.019726,0.038284,-0.18822,-0.11184,6.383,0.007574,5.4017,33
0.091648,0.088713,-0.14207,-0.1087,0.00692,0.040193,0.33232,0.21489,5.3191,0.008599,5.3705,33
0.060985,0.012831,-0.15156,-0.17984,-0.044767,0.047928,0.10922,0.10008,3.1915,0.007076,5.0538,33
0.069451,0.11665,-0.20573,-0.042859,0.029066,0.042699,0.30189,0.63044,3.1915,0.017677,8.6309,33
-0,0.12569,-0.19035,-0.034337,0.018272,0.03486,-0.075659,0.35249,4.2553,0.011927,6.5843,33
0.007094,0.13801,-0.1442,-0.004075,0.037867,0.037087,-0.49494,0.57098,7.4468,0.008481,5.5712,33
0.10982,0.012584,-0.061335,-0.11992,-0.024471,0.033945,0.018645,0.62986,2.1277,0.005627,4.8503,33
0.19234,0.041272,-0.010824,-0.17132,-0.039944,0.047532,-0.49408,0.027961,6.383,0.009688,6.9279,33
0.08586,0.19728,-0.10309,0,0.063873,0.060168,-0.22796,-0.58367,2.1277,0.006616,7.7257,33
0.10331,0.14585,-0.014702,-0.003344,0.032453,0.036123,0.56483,-0.36286,4.2553,0.004583,5.8679,33
0.18039,0.15557,-0.094835,-0.11684,0.000379,0.048463,0.84369,0.61385,4.2553,0.011534,6.7635,33
0.023928,0.035613,-0.04871,-0.11259,-0.024149,0.036667,0.21814,0.16048,6.383,0.001794,4.5969,33
0.41981,-0,-0.003404,-0.47037,-0.18889,0.14519,-0.89211,-0.75395,9.5745,0.033995,19.977,33
-0,0.12433,-0.17937,-0.069889,0.021047,0.043796,-0.46621,0.055746,6.383,0.008252,7.1181,33
-0,0.24656,-0.15484,0,0.061695,0.052832,-0.69857,0.13528,8.5106,0.007801,8.8969,33
0.001564,0.15189,-0.14554,-0.054618,0.027541,0.040382,-0.4464,0.029896,6.383,0.004782,5.3318,33
0.11092,0.12968,-0.052188,0,0.038809,0.039104,0.55024,0.13498,7.4468,0.006671,5.6944,33
