0.18965,-0,0.45369,-0.15337,-0.72167,-0.0033564,0.34302,0.72167,0.45704,0.030966,-0.2802,0.158,0.069351,0.21318,0.13191,-0.067155,-0.14413,-0.76661,4.2553,4.2553,4.2553,0.022796,0.093285,0.054087,23.574,33
0.30797,0.18079,0.44584,-0.1143,-0.65215,-0.28817,0.42227,0.83294,0.734,0.03195,-0.1331,0.072691,0.090555,0.2484,0.1681,-0.65897,0.69522,-0.6608,1.0638,1.0638,1.0638,0.025215,0.072769,0.085286,17.211,33
0.12742,0.22782,0.081812,-0.1633,0,-0.15401,0.29072,0.22782,0.23582,0.0027864,0.08256,-0.024456,0.066432,0.068122,0.054775,0.24521,-0.047306,-0.19805,1.0638,1.0638,1.0638,0.016859,0.012925,0.016006,8.0554,33
0.14822,0.25053,0.011245,-0.15339,0,-0.20785,0.30161,0.25053,0.21909,0.027727,0.10694,-0.060512,0.067199,0.075999,0.061845,0.12592,-0.13462,-0.80784,6.383,6.383,6.383,0.01699,0.013688,0.013853,10.645,33
0.31548,0.36584,0.30974,-0.037423,-0.51705,-0.29433,0.3529,0.88289,0.60408,0.051332,0.046878,-0.033944,0.083319,0.16984,0.095445,-0.62416,0.50535,-0.91341,3.1915,3.1915,3.1915,0.023455,0.062275,0.032606,12.054,33
0.16607,0.2374,0.005494,-0.10576,0,-0.30069,0.27184,0.2374,0.30618,0.021041,0.088596,-0.07255,0.047876,0.06875,0.073437,0.23915,-0.36635,-0.81411,2.1277,2.1277,2.1277,0.011724,0.013089,0.025589,9.3582,33
0.043845,0.046309,0.035825,-0.1072,-0.033274,-0.1352,0.15105,0.079583,0.17102,-0.017322,0.0059002,-0.029446,0.028666,0.02002,0.039598,0.13048,0.28038,-0.65192,5.3191,5.3191,5.3191,0.0037647,0.001204,0.0074623,3.4935,33
0.12635,0.010809,0.31121,-0.33305,-0.60416,-0.00077535,0.4594,0.61497,0.31199,-0.038761,-0.1482,0.071086,0.093634,0.16587,0.078259,-0.24107,0.28739,-0.87732,5.3191,5.3191,5.3191,0.039422,0.058261,0.022966,13.65,33
-0,0.02331,0.49888,-0.42636,-0.3563,-0.058405,0.42636,0.37961,0.55728,-0.12792,-0.10426,0.16561,0.1166,0.10685,0.17201,0.2219,-0.47105,-0.8065,4.2553,4.2553,4.2553,0.031103,0.023924,0.068796,19.461,33
-0,0.12522,0.10475,-0.35789,-0.02515,-0.10455,0.35789,0.15037,0.2093,-0.13749,0.038006,0.0078379,0.10991,0.043636,0.037177,-0.64936,-0.31754,0.082952,10.638,10.638,10.638,0.034918,0.0068345,0.0074166,9.8082,33
0.3307,0.16315,0.2226,-0.29491,-0.091016,-0.50332,0.62561,0.25416,0.72592,0.00011529,0.03171,-0.045654,0.17148,0.064397,0.1547,-0.57642,-0.41746,0.26311,6.383,6.383,6.383,0.043288,0.010998,0.06822,14.338,33
0.92751,0.16531,0.0063566,0,-0.00042966,-0.38324,0.92751,0.16574,0.3896,0.35653,0.036888,-0.12286,0.27829,0.03795,0.12655,0.85899,-0.81449,-0.68232,5.3191,5.3191,5.3191,0.11653,0.0061835,0.047516,24.782,33
1.0576,1.0157,0.001668,-0.12652,0,-1.1002,1.1841,1.0157,1.1019,0.25524,0.30727,-0.33759,0.28848,0.29654,0.32986,0.2291,-0.52501,-0.75632,10.638,10.638,10.638,0.12258,0.14391,0.18769,43.752,33
0,-0,0.9349,-0.41593,-0.83929,-0.018672,0.41593,0.83929,0.95358,-0.15179,-0.29392,0.25482,0.1242,0.24585,0.26312,0.56113,-0.3431,-0.86092,3.1915,3.1915,3.1915,0.042229,0.11049,0.11964,33.638,33
-0,0.37879,0.77094,-0.76492,-0.67519,-0.26069,0.76492,1.054,1.0316,-0.23694,-0.13957,0.16321,0.22039,0.29473,0.25549,-0.30605,0.20185,-0.96814,8.5106,8.5106,8.5106,0.075912,0.10087,0.082283,31.43,33
-0,0.1244,0.27036,-0.53009,-0.070375,-0.081411,0.53009,0.19477,0.35177,-0.14877,0.025185,0.026522,0.13864,0.046656,0.069964,-0.54748,-0.05328,-0.073643,9.5745,9.5745,9.5745,0.05153,0.0076061,0.025183,11.377,33
0.099411,0.26736,0.063783,-0.17204,0,-0.28548,0.27146,0.26736,0.34926,-0.030705,0.087684,-0.07439,0.053749,0.078068,0.080699,-0.0050334,0.42055,-0.38929,9.5745,9.5745,9.5745,0.012543,0.019418,0.03049,10.126,33
0.16095,0.29128,-0,-0.017223,0,-0.26707,0.17817,0.29128,0.26707,0.039001,0.10561,-0.087306,0.047077,0.084457,0.073771,0.86751,-0.69278,-0.77256,1.0638,1.0638,1.0638,0.0067979,0.020367,0.021843,11.186,33
0.26651,0.2092,-0,0,0,-0.18546,0.26651,0.2092,0.18546,0.065915,0.087137,-0.067531,0.073466,0.06479,0.051861,0.47095,-0.37697,-0.77249,2.1277,2.1277,2.1277,0.015117,0.010739,0.012944,10.58,33
0.60457,0.17226,0.68019,0,-0.91013,-0.19614,0.60457,1.0824,0.87633,0.093255,-0.025625,0.0034681,0.11527,0.19458,0.14751,-0.87738,0.82799,-0.96593,6.383,6.383,6.383,0.046796,0.063934,0.061991,12.402,33
0.15709,0.04022,0.11031,0,-0.18333,-0.06371,0.15709,0.22355,0.17402,0.062558,-0.042699,0.010778,0.044798,0.049907,0.033626,-0.42154,0.1576,-0.12649,5.3191,5.3191,5.3191,0.0078395,0.0090815,0.0057996,6.3299,33
0.15918,-0,0.25849,-0.013751,-0.30464,-0.0075395,0.17293,0.30464,0.26603,0.035025,-0.14052,0.096673,0.040224,0.10255,0.085565,-0.45774,0.39917,-0.94495,2.1277,2.1277,2.1277,0.0070875,0.022242,0.018162,13.155,33
0.13357,-0,0.35908,0,-0.47693,0,0.13357,0.47693,0.35908,0.052109,-0.21455,0.1285,0.04277,0.15882,0.1079,-0.88,0.95673,-0.92658,10.638,10.638,10.638,0.0055393,0.050004,0.031528,18.956,33
0.29274,0.547,0.38134,-0.39237,-0.51831,-0.3349,0.68511,1.0653,0.71624,-0.09313,0.012265,0.029099,0.15439,0.32516,0.15315,-0.76052,0.74359,-0.86831,4.2553,4.2553,4.2553,0.06547,0.092071,0.071116,24.169,33
-0,0.57914,-0,-0.33019,0,-0.28884,0.33019,0.57914,0.28884,-0.1462,0.27939,-0.10387,0.10584,0.20295,0.083143,-0.95016,0.81488,-0.93546,9.5745,9.5745,9.5745,0.028941,0.075632,0.021203,25.398,33
0.12144,0.32589,0.077448,-0.26061,0,-0.28238,0.38205,0.32589,0.35983,-0.072788,0.12776,-0.072463,0.088457,0.094686,0.07622,-0.42343,0.3706,-0.65989,7.4468,7.4468,7.4468,0.031593,0.024152,0.027392,13.835,33
0.06062,0.29127,-0,-0.082337,-0.0033844,-0.42142,0.14296,0.29465,0.42142,-0.0077745,0.096733,-0.10633,0.028673,0.098854,0.092292,-0.54553,0.45629,-0.7481,1.0638,1.0638,1.0638,0.0046968,0.019453,0.034287,10.646,33
0.24695,-0,0.35302,-0.11342,-0.51519,-0.19836,0.36037,0.51519,0.55138,0.054235,-0.13542,0.022784,0.07806,0.16493,0.12271,-0.70041,0.51132,-0.84062,4.2553,4.2553,4.2553,0.024964,0.039953,0.034457,13.674,33
0.51675,-0,0.465,0,-0.63997,0,0.51675,0.63997,0.465,0.22785,-0.32004,0.20232,0.16786,0.22504,0.14298,-0.97943,0.95696,-0.95286,10.638,10.638,10.638,0.057234,0.09428,0.050518,35.982,33
0.30962,1.5002,0.38926,-0.4189,-0.66284,-0.99357,0.72853,2.163,1.3828,-0.080102,0.26088,-0.17523,0.2021,0.50749,0.34779,-0.80599,0.75609,-0.88237,6.383,6.383,6.383,0.096302,0.19855,0.19691,40.514,33
0.15529,0.18708,0.29718,-0.20271,-0.20402,-0.22518,0.358,0.3911,0.52236,-0.0018019,-0.027825,0.023955,0.084895,0.08339,0.10492,-0.71104,0.56883,-0.615,2.1277,2.1277,2.1277,0.024577,0.025161,0.047982,9.7699,33
0.24836,-0,0.3533,-0.0061158,-0.27124,-0.060513,0.25447,0.27124,0.41381,0.066,-0.078941,0.048679,0.073173,0.066649,0.086713,-0.60269,0.34508,-0.2689,11.702,11.702,11.702,0.017722,0.016105,0.041659,9.8715,33
0.241,0.64572,0.36468,-0.27181,-0.42554,-0.54073,0.51281,1.0713,0.9054,0.02947,-0.092817,0.032873,0.093592,0.18524,0.17246,-0.35991,0.1728,-0.26591,3.1915,3.1915,3.1915,0.041104,0.092203,0.11623,15.661,33
-0,0.90682,0.023717,-0.51785,0,-0.70495,0.51785,0.90682,0.72866,-0.19349,0.29109,-0.18006,0.15564,0.2564,0.1948,-0.80047,0.87545,-0.8577,8.5106,8.5106,8.5106,0.060951,0.10224,0.0965,31.934,33
0.1164,0.044475,0.16975,-0.19151,-0.17413,-0.14783,0.30792,0.21861,0.31757,-0.012431,-0.043283,0.0095392,0.055381,0.049868,0.065643,0.078855,0.27275,0.45412,2.1277,2.1277,2.1277,0.014319,0.010663,0.023567,6.0987,33
0.12598,0.0037524,0.22823,-0.019677,-0.26907,-0.15996,0.14566,0.27282,0.38819,0.039573,-0.079739,0.023641,0.043048,0.07091,0.071699,-0.62458,0.14906,0.20216,6.383,6.383,6.383,0.0074763,0.021105,0.022942,8.1211,33
0.13972,-0,0.19917,0,-0.30721,-0.0013655,0.13972,0.30721,0.20053,0.053174,-0.12378,0.060065,0.0407,0.091405,0.056726,-0.75708,0.73617,-0.73435,8.5106,8.5106,8.5106,0.0063428,0.021996,0.014723,11.37,33
0.15943,0.37719,0.19614,-0.24113,-0.30234,-0.13719,0.40055,0.67953,0.33333,-0.0073384,-0.019762,0.024864,0.10306,0.1788,0.075397,-0.89435,0.71307,-0.84061,4.2553,4.2553,4.2553,0.023222,0.05163,0.023476,12.621,33
0.018374,0.67641,-0,-0.11411,0,-0.37092,0.13248,0.67641,0.37092,-0.037546,0.29441,-0.11828,0.032607,0.21329,0.10153,-0.58024,0.75608,-0.75044,7.4468,7.4468,7.4468,0.0046974,0.087543,0.046747,21.65,33
0.21482,0.096085,0.19689,-0.13396,-0.35473,-0.10763,0.34878,0.45082,0.30452,0.033923,-0.096775,0.03698,0.080668,0.10381,0.070394,-0.56028,0.5688,-0.43502,4.2553,4.2553,4.2553,0.022398,0.029015,0.022091,10.882,33
0.24566,-0,0.15355,-0.019454,-0.20354,-0.089619,0.26512,0.20354,0.24317,0.034832,-0.05859,-0.0021423,0.058488,0.058522,0.046668,-0.67936,-0.32232,0.024319,3.1915,3.1915,3.1915,0.013878,0.0089658,0.010145,6.1522,33
0.22021,-0,0.21074,-0.067632,-0.34389,-0.019236,0.28784,0.34389,0.22998,0.057433,-0.12969,0.050283,0.069662,0.11049,0.058295,-0.84518,0.65381,-0.81969,2.1277,2.1277,2.1277,0.018723,0.02707,0.010945,11.903,33
0.42657,0.39212,0.41258,-0.19391,-0.34592,-0.31645,0.62048,0.73804,0.72904,0.058673,-0.084181,0.034044,0.13747,0.18459,0.14148,-0.8407,0.7533,-0.54081,4.2553,4.2553,4.2553,0.057113,0.063053,0.058753,17.857,33
-0,0.6385,0.17543,-0.25385,0,-0.29582,0.25385,0.6385,0.47125,-0.084042,0.20716,-0.079058,0.069504,0.19456,0.10045,-0.61292,0.37499,-0.74266,8.5106,8.5106,8.5106,0.018715,0.057307,0.037837,18.167,33
-0,0.16421,0.097347,-0.2213,-0.14576,-0.15824,0.2213,0.30997,0.25559,-0.043429,-0.0081949,0.0038595,0.044374,0.076012,0.050571,-0.4173,0.33335,-0.56783,6.383,6.383,6.383,0.01198,0.01296,0.012691,6.5091,33
0.19755,0.031827,0.27665,-0.10596,-0.34067,-0.18402,0.30351,0.37249,0.46068,0.026096,-0.071791,0.019255,0.059691,0.094916,0.087813,-0.087872,0.39107,-0.098549,4.2553,4.2553,4.2553,0.017362,0.036998,0.0342,8.3747,33
0.017506,0.14943,0.14555,-0.26018,-0.06391,-0.13641,0.27768,0.21334,0.28196,-0.06376,0.016319,0.021893,0.075283,0.042064,0.065312,0.15661,-0.45108,-0.18744,3.1915,3.1915,3.1915,0.027195,0.0072168,0.016565,6.5904,33
0.0083916,0.30735,0.0062857,-0.29675,0,-0.098688,0.30514,0.30735,0.10497,-0.13685,0.10752,-0.030808,0.095687,0.090947,0.026864,-0.70827,0.69817,-0.46415,7.4468,7.4468,7.4468,0.028619,0.018315,0.0037058,13.246,33
0.067004,0.41734,0.18945,-0.37915,-0.26534,-0.16148,0.44615,0.68268,0.35093,-0.074664,0.04981,-0.018717,0.10855,0.17235,0.081461,-0.7724,0.68285,-0.73357,6.383,6.383,6.383,0.048585,0.05996,0.031909,13.422,33
0.901,-0,0.49014,0,-0.49307,-0.17348,0.901,0.49307,0.66362,0.27598,-0.16478,0.096436,0.24545,0.14723,0.16774,-0.63285,0.23773,-0.62263,8.5106,8.5106,8.5106,0.096278,0.0559,0.072191,27.551,33
0.83219,0.0041647,0.23826,0,-0.37287,-0.66936,0.83219,0.37703,0.90762,0.35825,-0.090227,-0.028038,0.2551,0.094626,0.15972,-0.52471,-0.21793,0.58413,7.4468,7.4468,7.4468,0.12249,0.029663,0.05801,25.526,33
0.27634,1.1101,0.50218,-0.59034,-0.44985,-0.71528,0.86668,1.56,1.2175,-0.070364,0.12181,-0.085407,0.20124,0.33781,0.25413,-0.64269,0.57317,-0.68416,6.383,6.383,6.383,0.11169,0.15473,0.19789,27.64,33
0.00093036,0.16129,0.44636,-0.43709,-0.22506,-0.00047936,0.43802,0.38635,0.44684,-0.18064,-0.067643,0.12173,0.13849,0.075643,0.11025,0.25112,-0.62165,-0.47495,10.638,10.638,10.638,0.039666,0.023364,0.05103,18.343,33
-0,0.002592,0.32205,-0.23328,-0.20133,-0.029857,0.23328,0.20392,0.35191,-0.10267,-0.074412,0.083305,0.07334,0.062679,0.10399,0.92527,-0.6697,-0.52148,5.3191,5.3191,5.3191,0.014976,0.012822,0.04165,12.662,33
-0,1.1351,0.28305,-0.93085,-0.30432,-0.88811,0.93085,1.4394,1.1712,-0.2057,0.24807,-0.10142,0.21217,0.4172,0.23294,-0.78052,0.76655,-0.75753,6.383,6.383,6.383,0.10987,0.11296,0.12793,32.704,33
0.20671,0.39496,0.37587,-0.4283,-0.35297,-0.542,0.63501,0.74794,0.91787,-0.025179,-0.015658,-0.031905,0.12471,0.12199,0.1604,-0.74241,0.76116,-0.45947,5.3191,5.3191,5.3191,0.051873,0.054115,0.087801,12.204,33
0.23511,0.0088362,0.10768,-0.00097715,-0.08643,-0.057895,0.23608,0.095266,0.16557,0.066432,-0.027943,0.024248,0.064876,0.027566,0.040331,-0.64527,0.16332,-0.12763,3.1915,3.1915,3.1915,0.01467,0.0026807,0.0082622,6.1959,33
0.41724,0.0069887,0.1114,0,-0.19948,-0.37411,0.41724,0.20647,0.48551,0.19306,-0.058218,-0.051799,0.14224,0.052016,0.11405,-0.79065,-0.2592,0.62633,12.766,12.766,12.766,0.043695,0.011157,0.049378,15.961,33
1.5005,0.48369,0.16927,0,-0.35668,-0.60055,1.5005,0.84037,0.76981,0.25522,-0.077427,-0.035828,0.29975,0.14655,0.14227,0.47475,-0.37475,0.1275,5.3191,5.3191,5.3191,0.097615,0.069847,0.064329,21.621,33
0.72067,0.7167,0.039272,-1.0207,-0.30436,-0.64457,1.7414,1.0211,0.68385,0.010507,0.090852,-0.10269,0.33929,0.26588,0.16003,-0.47702,0.52281,-0.15162,5.3191,5.3191,5.3191,0.19043,0.11743,0.096031,25.365,33
0.20146,0.022999,0.9645,-0.099289,-0.35194,-0.066175,0.30074,0.37494,1.0307,0.01465,-0.095681,0.28034,0.073269,0.080272,0.31382,-0.3409,0.61834,-0.47864,2.1277,2.1277,2.1277,0.020717,0.023765,0.17232,21.047,33
-0,0.16804,0.26435,-0.31581,-0.1043,-0.19866,0.31581,0.27234,0.46301,-0.14203,0.021181,0.0023778,0.10405,0.066876,0.088666,-0.33597,0.14995,0.12377,4.2553,4.2553,4.2553,0.030483,0.018143,0.035825,11.881,33
0.395,0.11646,0.40719,-0.6637,-0.18379,-0.54744,1.0587,0.30025,0.95463,-0.17359,0.0027808,-0.036148,0.18854,0.064661,0.2049,0.35742,0.26845,0.87354,8.5106,8.5106,8.5106,0.093457,0.022311,0.13951,18.476,33
-0,0.20101,0.45903,-0.35732,-0.0046729,-0.12616,0.35732,0.20568,0.5852,-0.16323,0.060354,0.10241,0.11829,0.061663,0.13818,-0.69556,-0.55216,0.89233,6.383,6.383,6.383,0.036365,0.016944,0.064692,16.582,33
0.27868,0.24241,0.25969,-0.43282,-0.14685,-0.5314,0.7115,0.38925,0.79109,-0.010137,0.028971,-0.016008,0.17998,0.078843,0.1612,0.62634,0.82839,0.60984,5.3191,5.3191,5.3191,0.052548,0.020313,0.080038,14.02,33
0.24726,0.20912,0.075647,0,-0.030622,-0.32844,0.24726,0.23974,0.40408,0.094934,0.051052,-0.053131,0.069967,0.063863,0.082366,0.72356,0.00068634,0.47312,8.5106,8.5106,8.5106,0.013042,0.010778,0.026328,10.155,33
0.63941,0.23885,0.061898,0,-0.066084,-0.30218,0.63941,0.30493,0.36407,0.17139,0.039054,-0.084929,0.18076,0.079587,0.096513,-0.20798,-0.19728,-0.029551,2.1277,2.1277,2.1277,0.055348,0.016588,0.041097,15.596,33
0.5833,0.022103,0.31986,-0.000296,-0.096895,-0.066238,0.58359,0.119,0.3861,0.2121,-0.025825,0.027521,0.17245,0.026722,0.077161,-0.22771,0.16361,-0.25535,9.5745,9.5745,9.5745,0.055199,0.0028212,0.027454,13.738,33
0.20401,-0,0.26035,-0.22607,-0.2225,-0.26819,0.43008,0.2225,0.52854,0.0061811,-0.072042,0.019398,0.088286,0.065582,0.10999,0.118,0.21575,0.44294,3.1915,3.1915,3.1915,0.039985,0.016851,0.056405,9.8778,33
-0,0.0081137,0.54745,-0.28378,-0.37291,-0.83368,0.28378,0.38102,1.3811,-0.08408,-0.063204,0.013839,0.074674,0.091916,0.32624,0.72559,0.39587,0.7813,6.383,6.383,6.383,0.021506,0.026434,0.13711,18.242,33
0.27559,0.21543,0.19841,-0.33678,-0.14765,-0.27322,0.61238,0.36308,0.47163,-0.092632,-0.032254,-0.0067523,0.11149,0.065432,0.10654,0.85282,0.22837,0.50804,7.4468,7.4468,7.4468,0.048348,0.022105,0.049681,11.3,33
0.11444,0.10855,0.1837,-0.39061,-0.22177,-0.44517,0.50505,0.33032,0.62887,-0.078706,-0.019943,-0.067369,0.096213,0.059415,0.14673,0.21282,0.20054,0.79164,5.3191,5.3191,5.3191,0.044421,0.02066,0.075864,10.628,33
0.055867,0.17048,0.65665,-0.1904,-0.057746,-0.2957,0.24626,0.22823,0.95235,-0.023222,0.031443,0.15076,0.045683,0.056793,0.2178,-0.17318,-0.050568,0.86075,1.0638,1.0638,1.0638,0.01269,0.014496,0.11451,12.875,33
-0,0.42988,0.32756,-0.31402,-0.096967,-0.3096,0.31402,0.52685,0.63716,-0.13262,0.077803,0.0047566,0.11112,0.14063,0.14843,-0.66039,-0.23052,0.71067,2.1277,2.1277,2.1277,0.046295,0.043902,0.075138,16.178,33
-0,0.2655,0.1169,-0.33981,-0.0042336,-0.536,0.33981,0.26974,0.6529,-0.13233,0.079573,-0.14763,0.10679,0.075954,0.19864,-0.69165,0.67163,-0.24111,7.4468,7.4468,7.4468,0.034456,0.021883,0.091014,18.517,33
0.30302,0.26454,0.044067,-0.13754,-0.036489,-0.28312,0.44056,0.30103,0.32719,0.049421,0.088992,-0.033848,0.11959,0.083878,0.058948,0.12669,-0.038342,0.0076027,6.383,6.383,6.383,0.030284,0.021336,0.018835,10.532,33
0.88614,0.085637,0.71207,0,-0.23556,-0.22792,0.88614,0.32119,0.93999,0.33732,-0.071846,0.053389,0.25873,0.078558,0.19695,-0.27034,0.49363,0.22772,9.5745,9.5745,9.5745,0.12542,0.021053,0.11569,26.828,33
0.86124,0.21159,0.47671,-0.26991,-0.3179,-0.2824,1.1312,0.52949,0.75911,0.36908,-0.072779,0.089884,0.32188,0.10495,0.15748,-0.70296,0.62281,-0.45628,10.638,10.638,10.638,0.15448,0.034894,0.07989,29.222,33
0.7835,-0,0.34191,-0.31832,-0.35016,-0.089391,1.1018,0.35016,0.4313,0.15557,-0.14625,0.095243,0.30721,0.10625,0.10968,-0.51825,0.37098,-0.55555,10.638,10.638,10.638,0.095315,0.029495,0.042217,23.332,33
-0,0.0042365,0.91833,-0.65193,-0.52945,-0.039562,0.65193,0.53368,0.95789,-0.26991,-0.17175,0.28882,0.19775,0.14392,0.29449,0.88911,-0.65617,-0.72519,7.4468,7.4468,7.4468,0.092817,0.057219,0.14804,35.277,33
-0,0.97039,-0,-1.524,0,-0.67977,1.524,0.97039,0.67977,-0.64495,0.37753,-0.23112,0.48466,0.30097,0.20223,-0.83936,0.76151,-0.86881,10.638,10.638,10.638,0.23507,0.1318,0.099622,60.146,33
-0,0.22318,0.27925,-0.84997,-0.047641,-0.54881,0.84997,0.27082,0.82806,-0.35718,0.04765,0.022748,0.28787,0.053015,0.15291,-0.54223,0.064298,0.36586,11.702,11.702,11.702,0.12623,0.013811,0.069739,24.377,33
0.95818,0.16858,0.21519,0,-0.31629,-0.29205,0.95818,0.48488,0.50724,0.2921,-0.032173,-0.037058,0.30427,0.116,0.1006,0.46571,-0.49868,-0.24264,7.4468,7.4468,7.4468,0.098314,0.033115,0.044994,21.409,33
0.90059,0.12019,0.32377,0,-0.20267,-0.12886,0.90059,0.32286,0.45263,0.41918,-0.014004,0.02126,0.30506,0.075698,0.094131,0.082464,0.25062,0.079179,9.5745,9.5745,9.5745,0.13858,0.018061,0.041874,25.907,33
0.77353,0.00063947,0.15431,-0.014296,-0.39106,-0.20614,0.78783,0.3917,0.36045,0.36595,-0.16099,-0.019972,0.26977,0.12335,0.082015,-0.9066,-0.15602,0.53205,7.4468,7.4468,7.4468,0.12575,0.043579,0.029109,28.197,33
0.59506,0.11101,0.093908,-0.089037,-0.21717,-0.18238,0.6841,0.32817,0.27629,0.13388,-0.02011,-0.046826,0.18275,0.09271,0.066979,-0.80676,-0.23505,0.3728,7.4468,7.4468,7.4468,0.054618,0.020885,0.019059,13.24,33
-0,0.42152,0.42029,-0.71761,-0.25532,-0.10853,0.71761,0.67684,0.52883,-0.29028,0.066701,0.047642,0.22775,0.17536,0.12211,-0.13695,-0.22437,-0.56639,7.4468,7.4468,7.4468,0.10147,0.049484,0.072109,24.186,33
0.26756,0.54211,0.39466,-0.72221,-0.65939,-0.27191,0.98977,1.2015,0.66657,-0.27761,0.089333,-0.014616,0.23959,0.22043,0.10988,-0.7579,0.61329,-0.88937,9.5745,9.5745,9.5745,0.14077,0.096223,0.05599,25.094,33
0.054879,0.23272,0.11636,-0.46449,-0.1242,-0.072685,0.51937,0.35691,0.18904,-0.16189,0.053502,0.0033295,0.14053,0.064858,0.039967,-0.88355,0.11719,-0.28231,9.5745,9.5745,9.5745,0.060292,0.017706,0.0067225,12.195,33
0.25269,-0,0.25018,-0.050368,-0.3541,-0.0010298,0.30306,0.3541,0.25121,0.048064,-0.12104,0.076488,0.080141,0.10327,0.072649,-0.84917,0.78538,-0.87047,2.1277,2.1277,2.1277,0.015249,0.021548,0.020451,12.399,33
0.26332,-0,0.15746,0,-0.3022,-0.011794,0.26332,0.3022,0.16926,0.11644,-0.099669,0.041556,0.090154,0.085257,0.046149,-0.84966,0.67102,-0.77643,8.5106,8.5106,8.5106,0.020801,0.017068,0.0096058,12.386,33
0.23737,0.041585,0.070673,0,-0.076398,-0.090673,0.23737,0.11798,0.16135,0.1098,-0.0045425,-0.020086,0.078581,0.027658,0.030598,-0.25262,-0.36086,-0.39539,12.766,12.766,12.766,0.013603,0.0029669,0.0047769,7.4261,33
0.18144,0.1341,-0,0,0,-0.12347,0.18144,0.1341,0.12347,0.07159,0.051096,-0.051341,0.055526,0.038637,0.037894,0.83962,-0.87331,-0.9132,8.5106,8.5106,8.5106,0.0076415,0.0037394,0.0044183,8.3476,33
0.071338,0.1364,-0,-0.0047319,0,-0.12005,0.07607,0.1364,0.12005,0.018525,0.060907,-0.046766,0.021884,0.044012,0.03523,0.62787,-0.71535,-0.96807,8.5106,8.5106,8.5106,0.0013007,0.0044128,0.0033671,6.0789,33
-0,0.10752,-0,-0.072213,0,-0.075305,0.072213,0.10752,0.075305,-0.025444,0.042241,-0.024627,0.021827,0.031841,0.021435,-0.68159,0.48645,-0.93417,7.4468,7.4468,7.4468,0.0012697,0.0023735,0.0013296,4.4277,33
-0,0.041178,0.024362,-0.11004,-0.0071069,-0.011529,0.11004,0.048285,0.035892,-0.047121,0.012158,0.004089,0.033939,0.014367,0.0087318,-0.58618,-0.40804,-0.41708,10.638,10.638,10.638,0.0027372,0.00056246,0.0002801,3.2124,33
-0,-0,0.067609,-0.10616,-0.085427,0,0.10616,0.085427,0.067609,-0.041342,-0.023335,0.023205,0.031048,0.019756,0.018808,0.56829,-0.58408,-0.7091,10.638,10.638,10.638,0.0031527,0.0016492,0.0014002,4.2153,33
0.0154,0.032502,0.22219,-0.28621,-0.14001,-0.083458,0.30161,0.17251,0.30565,-0.040076,-0.036862,0.03744,0.063241,0.041373,0.064315,0.41169,-0.45173,-0.24595,3.1915,3.1915,3.1915,0.018993,0.0067743,0.018839,6.1008,33
0.072917,-0,0.073689,-0.036237,-0.087137,-0.0056203,0.10915,0.087137,0.079309,-0.006061,-0.041149,0.029867,0.023496,0.027929,0.022408,0.061788,-0.016857,-0.79209,7.4468,7.4468,7.4468,0.0026979,0.0022342,0.0016923,4.2572,33
0.052795,0.00050016,0.083772,-0.013062,-0.08424,-0.022458,0.065857,0.08474,0.10623,0.010931,-0.0272,0.017252,0.017199,0.023439,0.02052,-0.039324,0.24666,-0.63225,4.2553,4.2553,4.2553,0.0013013,0.0021071,0.0022186,2.8407,33
0.079991,0.01904,0.018416,0,-0.028896,-0.025435,0.079991,0.047936,0.04385,0.024685,-0.001409,-0.0028777,0.020563,0.0099067,0.0087022,0.075972,-0.42172,-0.65339,11.702,11.702,11.702,0.0014353,0.00033566,0.00033508,1.7949,33
0.058136,0.059003,-0,0,0,-0.044482,0.058136,0.059003,0.044482,0.021283,0.024268,-0.017974,0.015775,0.01889,0.013719,0.81424,-0.82827,-0.97739,10.638,10.638,10.638,0.00069681,0.00079731,0.00043554,3.047,33
0.040527,0.08017,-0,0,0,-0.063041,0.040527,0.08017,0.063041,0.01344,0.038242,-0.028297,0.010697,0.027833,0.021651,0.85538,-0.82898,-0.96758,7.4468,7.4468,7.4468,0.00042908,0.0018002,0.0013264,3.8364,33
0.021159,0.076115,-0,-1.2835e-05,0,-0.066406,0.021172,0.076115,0.066406,0.0069626,0.033005,-0.026786,0.0059286,0.024426,0.020144,0.84114,-0.79686,-0.96639,5.3191,5.3191,5.3191,0.00013523,0.0014156,0.0013303,3.2019,33
0.046997,0.043369,0.00031274,0,-0.011984,-0.048869,0.046997,0.055352,0.049182,0.013191,0.0075062,-0.014045,0.012298,0.014687,0.013212,-0.21272,-0.28279,-0.74777,4.2553,4.2553,4.2553,0.00078278,0.0005385,0.00077657,1.8321,33
0.11069,-0,0.038875,0,-0.11454,-0.01343,0.11069,0.11454,0.052306,0.041317,-0.039658,0.0089018,0.031807,0.033522,0.012507,-0.95351,0.49745,-0.55931,8.5106,8.5106,8.5106,0.0030198,0.0025825,0.00099337,4.366,33
0.093107,0.25771,0.21529,-0.49674,-0.30513,-0.090984,0.58985,0.56284,0.30627,-0.098385,0.030089,0.021631,0.13592,0.15167,0.067235,-0.56076,0.20851,-0.14787,2.1277,2.1277,2.1277,0.045913,0.061636,0.023626,13.437,33
