-0,0.90765,-0,-0.48222,0,-0.50676,0.48222,0.90765,0.50676,-0.21709,0.4286,-0.20794,0.15719,0.30357,0.15019,-0.96305,0.90153,-0.94058,13.83,13.83,13.83,0.052391,0.13286,0.06054,40.94,33
0.0065903,1.0039,-0,-0.45401,-0.0073174,-0.50046,0.4606,1.0113,0.50046,-0.19635,0.44637,-0.19561,0.15057,0.33478,0.1527,-0.9886,0.96524,-0.94995,10.638,10.638,10.638,0.048805,0.15539,0.054363,40.239,33
-0,0.54157,0.10767,-0.32093,-0.0041577,-0.25657,0.32093,0.54572,0.36424,-0.12366,0.17387,-0.069322,0.095301,0.17626,0.097005,-0.89844,0.67474,-0.80643,11.702,11.702,11.702,0.020407,0.050948,0.025788,18.425,33
0.024269,0.082227,0.13962,-0.2079,-0.13212,-0.12265,0.23217,0.21435,0.26228,-0.031858,-0.01395,-0.0055535,0.058124,0.039554,0.042307,-0.060766,0.49378,-0.095004,6.383,6.383,6.383,0.010196,0.0066168,0.010173,4.49,33
0.07333,-0,0.02681,0,-0.049807,-0.0479,0.07333,0.049807,0.07471,0.021321,-0.015146,-0.0094174,0.019076,0.012891,0.014481,-0.80262,-0.51029,0.43576,1.0638,1.0638,1.0638,0.001549,0.00073746,0.0013178,2.3271,33
0.083465,0,0.015248,0,-0.048888,-0.04785,0.083465,0.048888,0.063098,0.025383,-0.017339,-0.010394,0.022215,0.013883,0.015047,-0.82958,-0.60967,0.56056,3.1915,3.1915,3.1915,0.0020357,0.00069274,0.0011356,2.6727,33
0.076076,-0,0.019845,-0.0012998,-0.047158,-0.04103,0.077376,0.047158,0.060875,0.02959,-0.017747,-0.0064444,0.023844,0.014283,0.012129,-0.7432,-0.22899,0.35915,1.0638,1.0638,1.0638,0.0019833,0.00066929,0.00083886,2.7174,33
0.12949,0.059535,0.20096,-0.007161,-0.062952,-0.23772,0.13665,0.12249,0.43868,0.047317,0.0099103,-0.027781,0.040327,0.023156,0.069582,0.32903,-0.43526,-0.041589,5.3191,5.3191,5.3191,0.0063516,0.0027279,0.025025,5.5171,33
0.17443,0.011669,0.37405,-0.093453,-0.18233,-0.072804,0.26788,0.194,0.44685,0.024006,-0.066137,0.047643,0.051839,0.056788,0.084771,-0.17705,0.53014,-0.30683,3.1915,3.1915,3.1915,0.017323,0.012611,0.047042,7.8395,33
0.084985,-0,0.18848,-0.09994,-0.19578,-0.15936,0.18493,0.19578,0.34784,-0.0070116,-0.070321,0.049899,0.03746,0.060199,0.061746,-0.21868,0.5915,-0.55044,2.1277,2.1277,2.1277,0.0055742,0.010365,0.01884,7.5547,33
0.04469,-0,0.069494,-0.027849,-0.087283,-0.0055289,0.072539,0.087283,0.075022,0.0070386,-0.032734,0.013893,0.016959,0.024174,0.016868,-0.067042,-0.26603,-0.79554,4.2553,4.2553,4.2553,0.00098916,0.0016987,0.0012978,2.8903,33
0.062781,0.03913,0.020502,0,-0.093293,-0.052826,0.062781,0.13242,0.073327,0.026069,-0.022348,-0.0035419,0.019226,0.024215,0.012499,-0.73414,-0.38491,0.33965,6.383,6.383,6.383,0.0011314,0.0024705,0.0010539,2.8066,33
0.15897,0.1884,0.082898,-0.023768,-0.12808,-0.12261,0.18274,0.31648,0.20551,0.040324,0.0044046,-0.024228,0.041825,0.064813,0.045215,-0.088337,-0.4208,-0.11354,5.3191,5.3191,5.3191,0.0073415,0.012918,0.009055,5.836,33
0.18957,0.10103,0.0009437,0,-0.010734,-0.17901,0.18957,0.11176,0.17996,0.069282,0.019903,-0.04749,0.049764,0.027187,0.040734,0.6693,-0.81315,-0.31117,9.5745,9.5745,9.5745,0.0069795,0.0024079,0.0067174,6.5797,33
0.11693,0.019751,-0,0,0,-0.092555,0.11693,0.019751,0.092555,0.056004,0.0066235,-0.034171,0.040049,0.0057972,0.027755,0.84593,-0.91622,-0.83021,7.4468,7.4468,7.4468,0.0039404,0.00018797,0.0026447,4.6432,33
0.12553,0.019136,-0,0,-0.00099666,-0.087157,0.12553,0.020133,0.087157,0.055218,0.0067533,-0.034008,0.039702,0.0058041,0.025546,0.81583,-0.96721,-0.80878,9.5745,9.5745,9.5745,0.0038474,0.00016355,0.0020083,4.6057,33
0.11894,0.020655,-0,0,0,-0.098512,0.11894,0.020655,0.098512,0.054859,0.0068908,-0.033422,0.039057,0.0064245,0.025116,0.81329,-0.97155,-0.81624,6.383,6.383,6.383,0.0038409,0.00017291,0.0023914,4.565,33
0.12721,0.023368,-0,0,-0.021599,-0.08912,0.12721,0.044967,0.08912,0.05648,0.0057888,-0.032581,0.040976,0.0077072,0.0258,0.47817,-0.8936,-0.63268,8.5106,8.5106,8.5106,0.0045566,0.00037211,0.0025044,4.5938,33
0.11593,0.019136,-0,0,0,-0.079296,0.11593,0.019136,0.079296,0.055374,0.0068771,-0.034319,0.03939,0.0054908,0.025159,0.88679,-0.96938,-0.89204,9.5745,9.5745,9.5745,0.0036076,0.00012493,0.0018215,4.632,33
0.11894,0.018907,-0,0,-0.018224,-0.080169,0.11894,0.037131,0.080169,0.054867,0.0060489,-0.033959,0.039376,0.0068023,0.024948,0.67024,-0.96756,-0.65536,6.383,6.383,6.383,0.0040088,0.0002737,0.0019325,4.587,33
0.11643,0.021107,-0,0,-0.007197,-0.092555,0.11643,0.028304,0.092555,0.054027,0.0046568,-0.031376,0.038802,0.0050871,0.024786,0.60911,-0.9251,-0.53116,8.5106,8.5106,8.5106,0.0039942,0.00018945,0.0028515,4.3386,33
0.15479,0.012733,-0,0,-0.021888,-0.08912,0.15479,0.03462,0.08912,0.054305,-0.003294,-0.027388,0.043032,0.0071043,0.024316,-0.30612,-0.75447,0.13964,5.3191,5.3191,5.3191,0.0063702,0.00028835,0.0026763,4.1757,33
0.18618,0.013604,-0,0,-0.018595,-0.070013,0.18618,0.032199,0.070013,0.049943,-0.00099622,-0.027308,0.0442,0.005881,0.02159,0.17525,-0.65728,0.18386,5.3191,5.3191,5.3191,0.0081211,0.00021378,0.0020063,3.8951,33
0.13856,0.021327,0.032798,0,-0.022293,-0.16125,0.13856,0.04362,0.19405,0.051317,-0.00065906,-0.027872,0.042582,0.0072938,0.030937,0.18468,-0.49165,0.36125,7.4468,7.4468,7.4468,0.0067218,0.00036186,0.0067662,4.1018,33
0.15778,0.017039,0.014168,0,-0.01663,-0.091968,0.15778,0.033668,0.10614,0.053975,-0.00028747,-0.028666,0.041581,0.0058665,0.023891,-0.031736,-0.74772,0.12087,7.4468,7.4468,7.4468,0.0059455,0.00019781,0.0026605,4.1786,33
0.1415,0.019185,-0,0,-0.009149,-0.099425,0.1415,0.028334,0.099425,0.055853,0.001673,-0.030688,0.044856,0.005615,0.027162,0.52353,-0.68379,-0.082622,6.383,6.383,6.383,0.006657,0.00022355,0.0030083,4.3298,33
0.16828,0.02147,-0,0,-0.017158,-0.09465,0.16828,0.038628,0.09465,0.055804,-0.00010085,-0.030676,0.047638,0.005184,0.026331,0.32157,-0.75568,0.11046,10.638,10.638,10.638,0.0075948,0.00022365,0.0034045,4.2861,33
0.15409,0.01523,-0,0,-0.011895,-0.085685,0.15409,0.027125,0.085685,0.057077,0.00057892,-0.030527,0.044469,0.0044816,0.02493,0.25377,-0.8852,-0.27345,9.5745,9.5745,9.5745,0.0059526,0.00013557,0.0025725,4.3381,33
0.14478,0.012062,-0,0,-0.0060178,-0.078972,0.14478,0.01808,0.078972,0.057045,0.0013821,-0.031294,0.042237,0.0038002,0.023061,0.40261,-0.92055,-0.33853,11.702,11.702,11.702,0.005379,8.2937e-05,0.0020617,4.3696,33
0.16759,0.01523,-0,0,-0.0068039,-0.076675,0.16759,0.022034,0.076675,0.056624,0.0016493,-0.03126,0.045316,0.0048124,0.02421,0.51598,-0.8071,-0.18589,4.2553,4.2553,4.2553,0.0071132,0.00012071,0.0022149,4.375,33
0.11995,0.0092063,-0,0,-0.0087304,-0.077289,0.11995,0.017937,0.077289,0.056883,0.001058,-0.030553,0.04071,0.0035764,0.022717,0.17491,-0.92668,-0.13104,7.4468,7.4468,7.4468,0.0042044,8.5477e-05,0.0017751,4.3137,33
0.13188,0.0065593,-0,0,-0.0087197,-0.083109,0.13188,0.015279,0.083109,0.056351,0.00037354,-0.030338,0.041062,0.0033933,0.023358,-0.032828,-0.94808,0.0015894,5.3191,5.3191,5.3191,0.004555,5.5759e-05,0.0017749,4.2774,33
0.12949,0.014463,-0,0,-0.0032666,-0.081916,0.12949,0.017729,0.081916,0.057187,0.0025398,-0.030181,0.04213,0.0040585,0.023475,0.49835,-0.92609,-0.43647,6.383,6.383,6.383,0.0047721,9.7212e-05,0.0024327,4.3437,33
0.12901,0.010599,-0,0,-0.015159,-0.076474,0.12901,0.025758,0.076474,0.059433,-0.00069072,-0.030749,0.042423,0.0049097,0.022907,0.099342,-0.93586,-0.03345,9.5745,9.5745,9.5745,0.0043922,0.0001242,0.0015362,4.4828,33
0.13138,0.016134,-0,0,-0.012292,-0.077289,0.13138,0.028427,0.077289,0.05831,-0.0028008,-0.027912,0.044095,0.0044251,0.021335,-0.26071,-0.88577,0.2224,8.5106,8.5106,8.5106,0.0052285,0.00016694,0.0019703,4.3034,33
0.16303,0.011887,-0,0,-0.012699,-0.090837,0.16303,0.024586,0.090837,0.059234,-0.0022973,-0.027413,0.046365,0.005113,0.023436,0.11963,-0.91671,-0.20158,6.383,6.383,6.383,0.0062698,0.00014413,0.0023173,4.3576,33
0.13736,0.0061153,-0,0,-0.010087,-0.070766,0.13736,0.016202,0.070766,0.057839,-0.0012419,-0.027744,0.042134,0.0037867,0.020307,-0.25706,-0.92575,0.23657,10.638,10.638,10.638,0.0050155,8.5056e-05,0.0015277,4.2287,33
0.13636,0.0057365,-0,0,-0.012699,-0.083109,0.13636,0.018436,0.083109,0.059621,-0.0014813,-0.028263,0.043804,0.0035398,0.021502,-0.20878,-0.94515,0.068917,8.5106,8.5106,8.5106,0.0048275,7.8661e-05,0.0017467,4.3338,33
0.14324,0.0093111,-0,0,-0.022918,-0.080532,0.14324,0.032229,0.080532,0.058846,-0.0018697,-0.027893,0.043853,0.0049937,0.022696,-0.16291,-0.85424,0.36565,7.4468,7.4468,7.4468,0.0060605,0.00019203,0.0020655,4.3196,33
0.16013,0.008449,-0,0,-0.010087,-0.097676,0.16013,0.018536,0.097676,0.058329,-0.0016749,-0.027652,0.044606,0.0039821,0.022494,-0.3178,-0.89646,0.1617,7.4468,7.4468,7.4468,0.0069449,8.9564e-05,0.0028628,4.273,33
0.14022,0.0084525,-0,0,-0.011725,-0.093271,0.14022,0.020177,0.093271,0.058229,-0.0012594,-0.028456,0.042565,0.003575,0.022175,-0.1099,-0.91797,0.089786,6.383,6.383,6.383,0.0051707,8.8051e-05,0.0023318,4.2773,33
0.12401,0.0062949,-0,0,-0.012799,-0.083967,0.12401,0.019094,0.083967,0.058429,-0.0013597,-0.028222,0.042205,0.0034774,0.022262,-0.15677,-0.93859,0.1116,7.4468,7.4468,7.4468,0.0045084,7.9808e-05,0.0019304,4.2702,33
0.12739,0.0071646,-0,0,-0.013703,-0.08541,0.12739,0.020868,0.08541,0.058752,-0.0020651,-0.027567,0.042137,0.0043957,0.02232,-0.29435,-0.92534,0.25264,7.4468,7.4468,7.4468,0.0046188,9.6918e-05,0.0022863,4.2953,33
0.15031,0.0066406,-0,0,-0.013019,-0.089979,0.15031,0.01966,0.089979,0.056811,-0.0025212,-0.027551,0.043789,0.0036639,0.022866,-0.27971,-0.87913,0.42641,10.638,10.638,10.638,0.0060908,9.0295e-05,0.002318,4.2027,33
0.13977,0.0077537,-0,0,-0.01152,-0.074521,0.13977,0.019274,0.074521,0.057115,-0.0019792,-0.028786,0.042396,0.003918,0.021865,-0.21648,-0.91635,0.14656,9.5745,9.5745,9.5745,0.0053697,0.00010729,0.0020104,4.2635,33
0.12839,0.0054474,-0,0,-0.013251,-0.06995,0.12839,0.018699,0.06995,0.057273,-0.0018618,-0.028075,0.041771,0.0041344,0.021567,-0.29951,-0.90807,0.13716,5.3191,5.3191,5.3191,0.004829,0.00010046,0.0017,4.2317,33
0.12958,0.005018,-0,0,-0.013442,-0.071086,0.12958,0.01846,0.071086,0.055693,-0.0020407,-0.028321,0.040577,0.0041078,0.021723,-0.28823,-0.92892,0.20709,6.383,6.383,6.383,0.0043646,0.00010926,0.0015948,4.1721,33
0.13895,0.0039281,-0,0,-0.037445,-0.079971,0.13895,0.041373,0.079971,0.055065,-0.0049514,-0.026751,0.041364,0.0083527,0.023246,-0.48139,-0.82082,0.30765,6.383,6.383,6.383,0.0055072,0.00036852,0.0023418,4.1787,33
0.13469,0.0040271,0.00053585,0,-0.036408,-0.072308,0.13469,0.040435,0.072844,0.051723,-0.010671,-0.024098,0.041654,0.011405,0.022677,-0.74855,-0.83579,0.59788,2.1277,2.1277,2.1277,0.0052697,0.00063258,0.0018582,4.1572,33
0.12091,0.0050139,-0,0,-0.023596,-0.058205,0.12091,0.02861,0.058205,0.052193,-0.0065275,-0.02307,0.03774,0.0065147,0.017487,-0.59925,-0.91908,0.49763,8.5106,8.5106,8.5106,0.0037668,0.00022856,0.0011374,3.9383,33
0.11691,0.0012364,-0,0,-0.018164,-0.062499,0.11691,0.019401,0.062499,0.052938,-0.0047556,-0.025327,0.037793,0.0053388,0.019535,-0.58146,-0.93401,0.61104,7.4468,7.4468,7.4468,0.0037168,0.00015724,0.0011607,3.9866,33
0.13422,0.011887,-0,0,-0.01741,-0.064867,0.13422,0.029297,0.064867,0.05474,-0.0018733,-0.028686,0.042036,0.0044461,0.020903,0.10719,-0.93358,0.062853,3.1915,3.1915,3.1915,0.0047494,0.00015594,0.001279,4.1557,33
0.12334,0.011028,-0,0,-0.017306,-0.065075,0.12334,0.028334,0.065075,0.053695,-0.00055969,-0.027867,0.039404,0.0045536,0.020647,0.0087208,-0.95813,0.067554,9.5745,9.5745,9.5745,0.0040434,0.00015204,0.0013279,4.052,33
0.11593,0.0052843,-0,0,-0.017735,-0.067504,0.11593,0.023019,0.067504,0.054552,-0.00029665,-0.02797,0.03928,0.0040924,0.020609,-0.10974,-0.96677,0.099353,10.638,10.638,10.638,0.0038326,0.00014543,0.0012161,4.081,33
0.12291,0.0079969,-0,0,-0.011725,-0.07538,0.12291,0.019722,0.07538,0.055457,-0.0012584,-0.027895,0.039878,0.0041034,0.021064,-0.2199,-0.93517,0.060636,8.5106,8.5106,8.5106,0.0039478,0.0001033,0.0016324,4.1327,33
0.12502,0.0097036,-0,0,-0.016018,-0.06532,0.12502,0.025722,0.06532,0.054923,-0.00075727,-0.028332,0.039508,0.0044306,0.020841,-0.15779,-0.95655,0.13047,9.5745,9.5745,9.5745,0.0040921,0.00013729,0.0012863,4.1287,33
0.11892,0.011887,-0,0,-0.01118,-0.06794,0.11892,0.023067,0.06794,0.055117,-0.0006126,-0.028257,0.039612,0.004497,0.020663,-0.15601,-0.96179,0.054035,6.383,6.383,6.383,0.0038715,0.00011018,0.0013339,4.1479,33
0.12046,0.015952,-0,0,-0.010539,-0.064216,0.12046,0.026491,0.064216,0.054945,-0.00019006,-0.028567,0.039534,0.0045488,0.021208,-0.012858,-0.96953,0.10847,9.5745,9.5745,9.5745,0.0038597,0.00013937,0.0011669,4.1496,33
0.11693,0.0098052,-0,0,-0.0068039,-0.080532,0.11693,0.016609,0.080532,0.052296,0.00057435,-0.028208,0.038142,0.0037676,0.021206,0.22962,-0.95124,-0.31431,8.5106,8.5106,8.5106,0.0039902,7.5816e-05,0.0019298,3.9924,33
0.11488,0.010883,-0,0,-0.0094419,-0.074055,0.11488,0.020325,0.074055,0.050207,4.8862e-05,-0.028189,0.03631,0.003761,0.0209,0.0045576,-0.92759,-0.0071634,9.5745,9.5745,9.5745,0.0033707,7.9682e-05,0.0016534,3.8846,33
0.10696,0.011301,-0,0,-0.0064819,-0.064446,0.10696,0.017783,0.064446,0.050412,0.00054315,-0.02837,0.036399,0.0033831,0.021172,0.20016,-0.96051,-0.11315,9.5745,9.5745,9.5745,0.0032603,7.6452e-05,0.0012545,3.8908,33
0.11294,0.010893,-0,0,-0.01117,-0.068319,0.11294,0.022064,0.068319,0.050099,0.00054981,-0.027843,0.036435,0.0041431,0.020475,0.10501,-0.96739,-0.14377,7.4468,7.4468,7.4468,0.0034293,9.5693e-05,0.001247,3.8755,33
0.10796,0.012518,-0,0,-0.01026,-0.071434,0.10796,0.022778,0.071434,0.050229,-0.00043071,-0.029003,0.036235,0.0041811,0.022075,-0.019118,-0.94045,-0.039969,8.5106,8.5106,8.5106,0.0032923,0.00010358,0.0016958,3.9403,33
0.28881,0.41262,0.61338,-0.75421,-0.23668,-0.44852,1.043,0.6493,1.0619,-0.15461,0.032112,0.026378,0.21672,0.14184,0.19216,-0.77128,0.04735,0.21265,1.0638,1.0638,1.0638,0.10566,0.058533,0.12865,18.683,33
-0,-0,0.40723,-0.39672,-0.35684,0,0.39672,0.35684,0.40723,-0.16857,-0.13425,0.15345,0.12029,0.11033,0.12003,0.8338,-0.8493,-0.93726,7.4468,7.4468,7.4468,0.034143,0.02404,0.0388,21.885,33
0.064123,-0,0.57916,-0.18417,-0.53082,0,0.2483,0.53082,0.57916,-0.059659,-0.24636,0.25294,0.058493,0.17581,0.17725,0.63807,-0.58568,-0.90921,4.2553,4.2553,4.2553,0.016941,0.074381,0.078494,27.021,33
0.17301,0.33385,0.72757,-0.43951,-0.64708,-0.34923,0.61253,0.98093,1.0768,-0.087534,-0.081331,0.13557,0.14168,0.26101,0.23254,-0.58984,0.5708,-0.83223,2.1277,2.1277,2.1277,0.049005,0.07973,0.13584,23.985,33
0.085706,0.035644,0.80667,-0.29907,-0.62739,-0.22517,0.38478,0.66303,1.0318,-0.076146,-0.1991,0.15101,0.10313,0.20484,0.20418,0.44249,-0.0009154,-0.15673,5.3191,5.3191,5.3191,0.036115,0.10746,0.17994,22.604,33
0.071296,-0,0.79538,-0.18039,-0.54876,0,0.25169,0.54876,0.79538,-0.021407,-0.23382,0.2646,0.062039,0.18381,0.23907,0.26007,-0.071394,-0.425,3.1915,3.1915,3.1915,0.018007,0.073169,0.17906,25.797,33
0.10166,0.26436,1.1409,-0.39801,-0.675,-0.13557,0.49967,0.93937,1.2765,-0.13445,-0.079766,0.1644,0.13639,0.24333,0.26179,-0.2221,-0.011914,-0.2663,2.1277,2.1277,2.1277,0.059827,0.074711,0.13853,23.92,33
0.11324,0.16987,0.63581,-0.53621,-0.40657,-0.36563,0.64945,0.57644,1.0014,-0.076283,-0.0493,0.069141,0.143,0.12372,0.19285,-0.55819,0.29,-0.22041,3.1915,3.1915,3.1915,0.061848,0.044089,0.13741,16.342,33
0.18741,0.10089,0.9162,-0.20387,-0.49173,-0.51764,0.39128,0.59262,1.4338,-0.022168,-0.15566,0.093372,0.073859,0.1439,0.26986,0.19112,-0.21744,0.41067,3.1915,3.1915,3.1915,0.029571,0.068874,0.18619,18.993,33
0.19383,0.00025303,1.035,-0.14801,-0.48238,-0.21841,0.34184,0.48263,1.2534,-0.010981,-0.15492,0.20897,0.055817,0.13093,0.30828,0.46086,0.452,-0.013072,3.1915,3.1915,3.1915,0.019866,0.059761,0.19564,20.961,33
0.11293,0.066149,1.1104,-0.35328,-0.47348,-0.22297,0.46621,0.53963,1.3334,-0.047404,-0.13514,0.21817,0.094281,0.13729,0.28933,0.66748,-0.215,-0.24913,4.2553,4.2553,4.2553,0.048525,0.058217,0.18441,21.594,33
0.034571,0.27815,0.34956,-0.46803,-0.34401,-0.61213,0.5026,0.62215,0.96168,-0.1553,0.041245,-0.013733,0.14673,0.13976,0.18721,-0.29759,-0.026734,0.38612,5.3191,5.3191,5.3191,0.059965,0.062713,0.12635,18.439,33
0.0033154,-0,0.62299,-0.24485,-0.43717,-0.09689,0.24816,0.43717,0.71988,-0.080074,-0.11882,0.15762,0.072071,0.10021,0.17323,0.75721,-0.39108,-0.34857,9.5745,9.5745,9.5745,0.015576,0.036143,0.11534,17.56,33
0.010369,-0,0.53268,-0.16113,-0.3374,-0.10859,0.1715,0.3374,0.64127,-0.053358,-0.11779,0.12709,0.046969,0.0953,0.14418,0.7422,-0.2733,-0.39892,5.3191,5.3191,5.3191,0.0095445,0.027512,0.076995,14.818,33
0.081416,0.1167,0.42955,-0.26071,-0.27489,-0.43446,0.34212,0.39159,0.86401,-0.068761,-0.041,0.031362,0.078274,0.073264,0.17703,0.74706,0.26156,0.68872,7.4468,7.4468,7.4468,0.019521,0.021923,0.1,12.229,33
0.038919,0.0093888,0.35227,-0.20688,-0.25324,-0.72102,0.2458,0.26263,1.0733,-0.049857,-0.056444,-0.038639,0.05926,0.070723,0.20659,0.83565,0.52136,0.68071,2.1277,2.1277,2.1277,0.01389,0.018257,0.086579,11.138,33
0.017248,0.19875,0.67432,-0.30704,-0.20339,-0.54359,0.32429,0.40214,1.2179,-0.053577,-0.02071,0.067432,0.072938,0.074013,0.29249,0.1567,0.074109,0.75725,1.0638,1.0638,1.0638,0.020011,0.025053,0.16833,15.617,33
0.025909,0.20317,0.42585,-0.31995,-0.46078,-0.75902,0.34586,0.66395,1.1849,-0.041423,-0.012303,0.032714,0.075905,0.10213,0.19953,0.29747,0.5241,0.66284,3.1915,3.1915,3.1915,0.030269,0.038414,0.13664,10.61,33
0.09371,0.037387,0.21332,-0.20051,-0.13022,-0.11481,0.29422,0.1676,0.32813,-0.03461,-0.031669,0.02289,0.075324,0.045499,0.07687,0.92939,-0.32485,-0.15823,7.4468,7.4468,7.4468,0.014167,0.0061223,0.022521,7.1638,33
0.087363,0.023732,0.17561,-0.04745,-0.041684,-0.2248,0.13481,0.065416,0.40041,0.0027937,-0.0057146,-0.014878,0.027979,0.013023,0.088801,0.45111,-0.22715,0.45505,8.5106,8.5106,8.5106,0.0031807,0.00095066,0.032828,4.5044,33
0.072203,0.072196,0.48693,-0.1526,-0.15683,-0.19082,0.2248,0.22903,0.67774,-0.017672,-0.017065,0.074298,0.04349,0.045791,0.1601,0.73894,0.20065,0.61809,3.1915,3.1915,3.1915,0.010083,0.0092739,0.091891,8.8417,33
0.11444,0.034218,0.32229,-0.096374,-0.12,-0.4963,0.21081,0.15422,0.81859,-0.003085,-0.021582,-0.029781,0.044394,0.036102,0.15836,0.43284,-0.27911,0.52343,4.2553,4.2553,4.2553,0.0088955,0.0078252,0.12791,7.9871,33
0.027183,0.036884,0.23096,-0.10178,-0.078241,-0.15352,0.12896,0.11512,0.38447,-0.030335,-0.0091865,0.013555,0.032857,0.025244,0.079981,0.17378,-0.30937,0.34891,5.3191,5.3191,5.3191,0.0042223,0.0039772,0.029032,5.2477,33
0.089039,0.11106,0.5286,-0.092818,-0.074436,-0.20903,0.18186,0.18549,0.73763,-0.0096816,0.010175,0.01695,0.033542,0.034312,0.11933,-0.14692,0.015904,0.72388,2.1277,2.1277,2.1277,0.006219,0.0050157,0.059727,5.4645,33
0.054331,0.051397,0.18568,-0.12769,-0.083777,-0.15812,0.18202,0.13517,0.34379,-0.019281,0.0016149,0.00091121,0.034929,0.024071,0.071818,0.61966,0.37138,0.72766,4.2553,4.2553,4.2553,0.0061818,0.0031088,0.026867,4.3522,33
0.033794,0.098323,0.21628,-0.2756,-0.1543,-0.44509,0.30939,0.25263,0.66136,-0.052795,-0.0090865,-0.021381,0.073741,0.049767,0.12014,0.10718,0.61412,0.40583,3.1915,3.1915,3.1915,0.023879,0.012039,0.064792,7.9077,33
-0,0.38981,0.21225,-0.34576,-0.026814,-0.18349,0.34576,0.41663,0.39574,-0.14926,0.08854,0.0089806,0.1134,0.11232,0.068267,-0.6517,-0.028379,0.35945,6.383,6.383,6.383,0.035591,0.033158,0.028902,13.76,33
0.0069438,0.0844,0.36687,-0.23326,-0.22136,-0.26844,0.2402,0.30576,0.63531,-0.06281,-0.05497,0.043315,0.060558,0.064366,0.13061,0.27573,0.20691,0.23402,7.4468,7.4468,7.4468,0.015481,0.01807,0.066558,10.279,33
0.10398,0.15277,0.27341,-0.15746,-0.12589,-0.2253,0.26143,0.27866,0.49871,-0.030303,-0.022759,0.009242,0.048489,0.052649,0.096252,0.74693,-0.39661,-0.1137,3.1915,3.1915,3.1915,0.011156,0.01429,0.05224,6.8397,33
0.081035,0.12522,0.45928,-0.15907,-0.097632,-0.23232,0.24011,0.22286,0.69161,-0.040112,-0.016141,0.0091526,0.056855,0.04292,0.13207,0.55903,-0.027913,0.4061,8.5106,8.5106,8.5106,0.014437,0.010955,0.077289,7.6944,33
0.034826,0.041451,0.24563,-0.085771,-0.034632,-0.17841,0.1206,0.076084,0.42404,-0.0056693,0.0021419,-0.020543,0.025681,0.015605,0.085477,0.012883,-0.51538,0.25353,5.3191,5.3191,5.3191,0.0043621,0.0013838,0.038512,4.322,33
0.16792,0.11514,0.12263,-0.07181,-0.13113,-0.61188,0.23973,0.24628,0.73451,0.024776,0.009881,-0.069931,0.048012,0.04391,0.14542,0.61994,0.19714,0.49289,2.1277,2.1277,2.1277,0.013872,0.0088903,0.089048,7.7749,33
0.18367,0.29623,0.23503,-0.17035,-0.10864,-0.39201,0.35402,0.40487,0.62704,0.041441,0.032111,-0.058631,0.071496,0.075818,0.12593,-0.33578,0.063359,0.25335,6.383,6.383,6.383,0.02223,0.031315,0.06569,9.6642,33
0.16922,0.08563,0.14199,-0.00099924,-0.04564,-0.16206,0.17022,0.13127,0.30404,0.048999,0.01142,-0.019715,0.047393,0.02684,0.067761,0.42948,0.23072,0.73603,4.2553,4.2553,4.2553,0.0075009,0.0040586,0.019451,5.8618,33
0.15799,0.056879,0.25618,-0.094807,-0.24698,-0.20804,0.2528,0.30386,0.46422,0.013462,-0.044364,-0.0040131,0.046078,0.064903,0.085081,0.62482,0.29369,0.48773,3.1915,3.1915,3.1915,0.0098838,0.017652,0.035981,6.4471,33
0.070098,0.17146,0.34433,-0.093571,-0.14012,-0.12988,0.16367,0.31158,0.47421,-0.0062082,-0.040752,0.029664,0.023109,0.051987,0.087574,-0.32739,0.12962,-0.38292,5.3191,5.3191,5.3191,0.0043105,0.01787,0.043142,5.6865,33
0.034316,0.25641,0.20897,-0.30481,-0.16334,-0.14751,0.33913,0.41976,0.35648,-0.074241,0.028221,0.0079305,0.098322,0.10364,0.075415,-0.64487,0.55576,-0.62802,5.3191,5.3191,5.3191,0.023424,0.021539,0.024461,9.8051,33
-0,0.63323,-0,-0.2769,0,-0.36596,0.2769,0.63323,0.36596,-0.12555,0.27587,-0.15487,0.084634,0.20323,0.11755,-0.9233,0.94269,-0.93916,6.383,6.383,6.383,0.0171,0.072695,0.037566,26.683,33
-0,0.58396,-0,-0.2617,0,-0.42145,0.2617,0.58396,0.42145,-0.11545,0.25139,-0.13094,0.079669,0.18906,0.10601,-0.91689,0.83935,-0.90901,7.4468,7.4468,7.4468,0.015486,0.064951,0.031571,23.877,33
-0,0.37694,-0,-0.22675,0,-0.25137,0.22675,0.37694,0.25137,-0.091373,0.15586,-0.088933,0.071598,0.11773,0.074196,-0.93229,0.94909,-0.96501,7.4468,7.4468,7.4468,0.012721,0.028534,0.015967,16.126,33
-0,0.27473,-0,-0.19837,0,-0.16641,0.19837,0.27473,0.16641,-0.089289,0.12654,-0.068695,0.065954,0.090021,0.048198,-0.99254,0.93721,-0.94321,10.638,10.638,10.638,0.010404,0.017707,0.0069901,13.646,33
-0,0.36786,-0,-0.22035,0,-0.25312,0.22035,0.36786,0.25312,-0.096345,0.17854,-0.1003,0.070333,0.12704,0.070576,-0.99198,0.96114,-0.97236,11.702,11.702,11.702,0.011392,0.033331,0.013728,17.995,33
0.085988,0.19949,0.078464,-0.17329,-0.020953,-0.19198,0.25928,0.22045,0.27044,-0.05654,0.067088,-0.045463,0.062932,0.062857,0.048878,-0.90053,0.70286,-0.7088,5.3191,5.3191,5.3191,0.012136,0.010022,0.010945,8.9223,33
